text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
afrihate_train_swahili_06925,bitches hawajui ikiwa wanataka kucheza mpira wa kikapu au waonekane kaka mzuri, bitches hawajui ikiwa wanataka kucheza mpira wa kikapu au waonekane kaka mzuri,AfriHate,train_swahili_06925,normal,-1,0,0,1,validation
afrihate_train_swahili_01213,makosa mlifanya ni kutoa huyo mwanamk jikoni na kumpeleka iebc,makosa mlifanya ni kutoa huyo mwanamk jikoni na kumpeleka iebc,AfriHate,train_swahili_01213,normal,-1,0,0,1,validation
afrihate_train_swahili_14111,lmaooooo rt kuumwa iwe kama malengo ya uhusiano punda bubu nigga,lmaooooo rt  kuumwa iwe kama    malengo ya uhusiano       punda bubu nigga ,AfriHate,train_swahili_14111,hate,-1,0,2,1,validation
afrihate_dev_swahili_01871,aliona tu skit yako nyeusi ya nra ilikuwa mbaya hauchekeshi alikuwa shabiki wako sio tena jusi, aliona tu skit yako nyeusi ya nra ilikuwa mbaya hauchekeshi alikuwa shabiki wako sio tena jusi,AfriHate,dev_swahili_01871,abuse,-1,0,1,1,validation
afrihate_dev_swahili_01737,instagram ukitumia emoj hii wanaweza kufungua account yako au kuifuta kabisa maana hiyo emoj inasimama kuashiria kama alama ya chuki hivi,instagram ukitumia emoj hii wanaweza kufungua account yako au kuifuta kabisa maana hiyo emoj inasimama kuashiria kama alama ya chuki hivi,AfriHate,dev_swahili_01737,normal,-1,0,0,1,validation
afrihate_dev_swahili_00118,you have to give it to thi choir soloist man in boma kenya twaenda mbele kenya twaenda mbio boma iebc chebukati ruto,you have to give it to thi choir soloist man in boma kenya twaenda mbele  kenya twaenda mbio  boma  iebc  chebukati  ruto,AfriHate,dev_swahili_00118,normal,-1,0,0,1,validation
afrihate_test_swahili_01904,ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata huduma ya internet sasa imerejea tunaendelea kuomba radhi kwa usumbufu uliopata sm,ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata huduma ya internet sasa imerejea tunaendelea kuomba radhi kwa usumbufu uliopata sm,AfriHate,test_swahili_01904,normal,-1,0,0,1,validation
afrihate_train_swahili_11281,yeye hubeba sinema vizuri,yeye hubeba sinema vizuri,AfriHate,train_swahili_11281,normal,-1,0,0,1,validation
afrihate_train_swahili_01874,mtombaji ya uwongo ni wewe hakuna mwengine,mtombaji ya uwongo ni wewe hakuna mwengine ,AfriHate,train_swahili_01874,abuse,-1,0,1,1,validation
afrihate_train_swahili_09131,baadhi ya majembe la kutombwa pussy matako haya yanastahili teke kwenye uke wao bahati sijui kujaribu kiatu changu,baadhi ya majembe la kutombwa pussy matako  haya yanastahili teke kwenye uke wao  bahati sijui kujaribu kiatu changu,AfriHate,train_swahili_09131,abuse,-1,0,1,1,validation
afrihate_train_swahili_01864,mimi ni sawa af katika jembe la kutombwa pussy hilo,mimi ni sawa af katika jembe la kutombwa pussy hilo,AfriHate,train_swahili_01864,abuse,-1,0,1,1,validation
afrihate_train_swahili_04794,nig jus wangu alisema sio nuttin mbaya zaidi pango kubwa la mafuta hadithi ya fuckin,nig jus wangu alisema sio nuttin mbaya zaidi pango kubwa la mafuta hadithi ya fuckin,AfriHate,train_swahili_04794,abuse,-1,0,1,1,validation
afrihate_train_swahili_11034,vijana wanaostahiki gia nzuri hawa wafanyikazi wa kutisha wataipata, vijana wanaostahiki gia nzuri  hawa wafanyikazi wa kutisha wataipata,AfriHate,train_swahili_11034,normal,-1,0,0,1,validation
afrihate_train_swahili_09969,je ni makosa nikipanda juu ya kitita hiki na kuanza kuongea shit ndio,    je ni makosa nikipanda juu ya kitita hiki na kuanza kuongea shit       ndio,AfriHate,train_swahili_09969,abuse,-1,0,1,1,validation
afrihate_train_swahili_13420,mbwa wangu aliinua tu mguu wake ili kukojoa yeye ni mtoto wa butch,mbwa wangu aliinua tu mguu wake ili kukojoa yeye ni mtoto wa butch,AfriHate,train_swahili_13420,normal,-1,0,0,1,validation
afrihate_train_swahili_04889,johnson sakaja kushinda huko nairobi kenyadecides iebc,johnson sakaja kushinda huko  nairobi   kenyadecides  iebc,AfriHate,train_swahili_04889,normal,-1,0,0,1,validation
afrihate_test_swahili_01894,shit kama hii kwanini kichwa cha kichwa kitatengeneza uhusiano wa punda wa media wa kijamii,  shit kama hii kwanini kichwa cha kichwa kitatengeneza uhusiano wa punda wa media wa kijamii ,AfriHate,test_swahili_01894,normal,-1,0,0,1,validation
afrihate_train_swahili_10541,malachic inaonekana hii pussy ndogo haiwezi kuzungumza kupigana kamwe nimezuiwa, malachic inaonekana hii pussy ndogo haiwezi kuzungumza kupigana kamwe nimezuiwa,AfriHate,train_swahili_10541,abuse,-1,0,1,1,validation
afrihate_train_swahili_09910,sikuwa na uvumilivu kwa majembe la kutombwa pussy matako ya actin vilema ima acha fuckin wit yo ass haraka asl,sikuwa na uvumilivu kwa majembe la kutombwa pussy matako  ya actin vilema ima acha fuckin wit yo ass haraka asl,AfriHate,train_swahili_09910,abuse,-1,0,1,1,validation
afrihate_dev_swahili_02010,niko ndani ya hood nitazidisha jogoo,  niko ndani ya hood nitazidisha jogoo,AfriHate,dev_swahili_02010,normal,-1,0,0,1,validation
afrihate_train_swahili_04218,pennsylvania ni takataka nyeupe na ni hivyo wote wa pennsylvania,pennsylvania ni takataka nyeupe na ni hivyo wote wa pennsylvania,AfriHate,train_swahili_04218,hate,-1,0,2,1,validation
afrihate_train_swahili_03461,paka huyu mzee mwenye pussy anataka kujua jinsi kunguru ni kama dawati la kuandika gundua kwanini hapa,paka huyu mzee mwenye pussy anataka kujua jinsi kunguru ni kama dawati la kuandika gundua kwanini hapa     ,AfriHate,train_swahili_03461,abuse,-1,0,1,1,validation
afrihate_train_swahili_00779,nataka kunyonya pussy yako, nataka kunyonya pussy yako,AfriHate,train_swahili_00779,abuse,-1,0,1,1,validation
afrihate_train_swahili_02138,wewe watoto hawawezi kunihusu basi acha,wewe watoto hawawezi kunihusu basi acha,AfriHate,train_swahili_02138,normal,-1,0,0,1,validation
afrihate_train_swahili_05590,hakuna mbwa anayepiga punda anayepiga huzuni kama sinema hii,  hakuna mbwa anayepiga punda anayepiga huzuni kama sinema hii ,AfriHate,train_swahili_05590,normal,-1,0,0,1,validation
afrihate_dev_swahili_01954,kwa nini anapenda serena williams anaonekana kama utulivu,kwa nini  anapenda serena williams anaonekana kama utulivu,AfriHate,dev_swahili_01954,normal,-1,0,0,1,validation
afrihate_dev_swahili_01126,muthafucka mzuri huvuta kama hii,muthafucka mzuri huvuta kama hii,AfriHate,dev_swahili_01126,abuse,-1,0,1,1,validation
afrihate_test_swahili_02204,wabaya wa mapigano ya runinga lazima waseme uongo kwa hiari wawe waoga wawe wanyanyasaji wakati wanaweza kupata faida zisizofaa mlafi wa mboro amp kuomboleza amp disre,  wabaya wa mapigano ya runinga lazima waseme uongo kwa hiari wawe waoga wawe wanyanyasaji wakati wanaweza kupata faida zisizofaa mlafi wa mboro  amp kuomboleza  amp disre   ,AfriHate,test_swahili_02204,abuse,-1,0,1,1,validation
afrihate_test_swahili_01986,mgonjwa wa vitanzi vinavyopiga vijiti vingine,  mgonjwa wa vitanzi vinavyopiga vijiti vingine,AfriHate,test_swahili_01986,normal,-1,0,0,1,validation
afrihate_train_swahili_13087,nililia kama bitch baada ya kutengana kwangu kwa kwanza kamwe kupendwa tena lol,    nililia kama bitch baada ya kutengana kwangu kwa kwanza kamwe kupendwa tena lol   ,AfriHate,train_swahili_13087,abuse,-1,0,1,1,validation
afrihate_test_swahili_00236,unaweza kubadili namna ya kutafikia malengo lakini kamwe usibadili malengo,unaweza kubadili namna ya kutafikia malengo lakini kamwe usibadili malengo,AfriHate,test_swahili_00236,normal,-1,0,0,1,validation
afrihate_train_swahili_05863,karibu nivot weka jina yangu kwa poll iku number smilingfacewithsmilingeyes thank,karibu nivot  weka jina yangu kwa poll iku number smilingfacewithsmilingeyes  thank    ,AfriHate,train_swahili_05863,normal,-1,0,0,1,validation
afrihate_train_swahili_10017,acha nigguh anijaribu tembea karibu na kutomba karibu na kutomba karibu na baba yake,acha nigguh anijaribu tembea karibu na kutomba karibu na kutomba karibu na baba yake,AfriHate,train_swahili_10017,abuse,-1,0,1,1,validation
afrihate_train_swahili_01964,eljefedejefesc jammin hizi nyimbo za kusikitisha viwanja vya kuvuta sigara kufikiria vijembe la kutombwa pussy lmfao,  eljefedejefesc  jammin hizi nyimbo za kusikitisha viwanja vya kuvuta sigara kufikiria vijembe la kutombwa pussy  lmfao,AfriHate,train_swahili_01964,abuse,-1,0,1,1,validation
afrihate_train_swahili_03183,fedha za walipa kodi zinatumika kuchagiza vimbunga kusambaza ukame na ongezeko la joto kuyeyusha theluji na kubabua matumbawe kuangamiza dunia asema wiki hii akiwa ziarani austria,fedha za walipa kodi zinatumika kuchagiza vimbunga kusambaza ukame na ongezeko la joto kuyeyusha theluji na kubabua matumbawe kuangamiza dunia asema wiki hii akiwa ziarani austria,AfriHate,train_swahili_03183,normal,-1,0,0,1,validation
afrihate_train_swahili_00336,wodaeeex dat alikuwa befo da ukweli jembe la kutombwa pussy kufunga yo punda juu, wodaeeex dat alikuwa befo da ukweli jembe la kutombwa pussy kufunga yo punda juu   ,AfriHate,train_swahili_00336,abuse,-1,0,1,1,validation
afrihate_train_swahili_13215,hiyo ilikuwa ya kina kama yo mommas pussy kina,hiyo ilikuwa ya kina  kama yo mommas pussy kina,AfriHate,train_swahili_13215,abuse,-1,0,1,1,validation
afrihate_dev_swahili_02271,andersonbenton trev vipuli vya bubu ni jambo moja ambalo haliwezi kutoweka hiyo ni kweli,  andersonbenton     trev vipuli vya bubu ni jambo moja ambalo haliwezi kutoweka     hiyo ni kweli,AfriHate,dev_swahili_02271,hate,-1,0,2,1,validation
afrihate_test_swahili_01175,mambo za azimio tukowengi the famili is all behind raila amolo odinga and martha wangari karua kenyadecides,mambo za azimio  tukowengi the famili is all behind raila amolo odinga and martha wangari karua  kenyadecides   ,AfriHate,test_swahili_01175,normal,-1,0,0,1,validation
afrihate_train_swahili_09976,majembe la kutombwa pussy matako siku hizi kuwa kama,  majembe la kutombwa pussy matako  siku hizi kuwa kama    ,AfriHate,train_swahili_09976,abuse,-1,0,1,1,validation
afrihate_train_swahili_09654,mh membe umeniacha njiani sijaelewaunasema,mh membe umeniacha njiani sijaelewaunasema,AfriHate,train_swahili_09654,normal,-1,0,0,1,validation
afrihate_train_swahili_08765,ninapenda vidonda vya pussy vibaya ndio shida yangu ya fuckin,ninapenda vidonda vya pussy  vibaya ndio shida yangu ya fuckin,AfriHate,train_swahili_08765,abuse,-1,0,1,1,validation
afrihate_train_swahili_11261,habari ahsante kwa kuwasiliana nasi tunaomba kukufahamisha kuwa fidia ilitolewa kwa wateja ambao walijiunga na vifurushi na kushindwa kuvitumia kwa siku husika ahsante jl,habari ahsante kwa kuwasiliana nasi tunaomba kukufahamisha kuwa fidia ilitolewa kwa wateja ambao walijiunga na vifurushi na kushindwa kuvitumia kwa siku husika ahsante jl,AfriHate,train_swahili_11261,normal,-1,0,0,1,validation
afrihate_test_swahili_02567,panda kwenye jembe la kutombwa pussy lako la shit,panda kwenye jembe la kutombwa pussy lako la shit,AfriHate,test_swahili_02567,abuse,-1,0,1,1,validation
afrihate_train_swahili_14643,sauti ya kubonyeza kwa kasi kwamba bitch inaweza kunyonya dick yangu, sauti ya kubonyeza kwa kasi  kwamba bitch inaweza kunyonya dick yangu ,AfriHate,train_swahili_14643,abuse,-1,0,1,1,validation
afrihate_train_swahili_06125,hizi ndizi za mchuzi wa drippin, hizi ndizi za mchuzi wa drippin,AfriHate,train_swahili_06125,normal,-1,0,0,1,validation
afrihate_train_swahili_03211,huyo mdomo mdogo wa mdomo anajua mzuri kuzimu vizuri tara hakuwa mtu mwenza wa kulaani jiwe miamba kwa akili mtu lol,huyo mdomo mdogo wa mdomo anajua mzuri kuzimu vizuri tara hakuwa mtu mwenza wa kulaani jiwe miamba kwa akili mtu lol,AfriHate,train_swahili_03211,abuse,-1,0,1,1,validation
afrihate_train_swahili_04480,kingdakkar majembe la kutombwa pussy matako haya hayadhibiti,    kingdakkar majembe la kutombwa pussy matako  haya hayadhibiti ,AfriHate,train_swahili_04480,abuse,-1,0,1,1,validation
afrihate_train_swahili_04344,kama ni ngumu warudish kura zetu kila mtu ajipeleke boma alaaar iko nini boma electionske kenyadecides,kama ni ngumu warudish kura zetu kila mtu ajipeleke  boma  alaaar iko nini  boma  electionske  kenyadecides   ,AfriHate,train_swahili_04344,normal,-1,0,0,1,validation
afrihate_train_swahili_00893,juu ya majembe la kutombwa pussy matako haya sina mafuta,  juu ya majembe la kutombwa pussy matako  haya sina mafuta,AfriHate,train_swahili_00893,abuse,-1,0,1,1,validation
afrihate_train_swahili_11264,you think wakamba are kikuyus malalyas,you think wakamba are kikuyus malalyas,AfriHate,train_swahili_11264,hate,-1,0,2,1,validation
afrihate_train_swahili_00700,fuck wewe na watoto ambao unaongea nao,fuck wewe na watoto ambao unaongea nao,AfriHate,train_swahili_00700,abuse,-1,0,1,1,validation
afrihate_train_swahili_03357,vita ya waluhya na wajaluo kikuyu anaingilia kwa nini hao ni mashemeji,vita ya waluhya na wajaluo kikuyu anaingilia kwa nini hao ni mashemeji,AfriHate,train_swahili_03357,hate,-1,0,2,1,validation
afrihate_train_swahili_07647,texaskid lol naw kwamba bitch kichwa nusu huyo alikuwa mtu wa kijamii tu, texaskid   lol naw kwamba bitch kichwa nusu huyo alikuwa mtu wa kijamii tu,AfriHate,train_swahili_07647,abuse,-1,0,1,1,validation
afrihate_dev_swahili_01180,unafikiria amerika ina sheria potovu wanawake katika nchi zingine huuawa mitaani kwa kupiga simu ninyi majembe la kutombwa pussy matako ya amerika hamtafanya hivyo,unafikiria amerika ina sheria potovu wanawake katika nchi zingine huuawa mitaani kwa kupiga simu ninyi majembe la kutombwa pussy matako  ya amerika hamtafanya hivyo,AfriHate,dev_swahili_01180,abuse,-1,0,1,1,validation
afrihate_train_swahili_04743,ndio bwege mimi niko na mbwa kama shaggy ndio tunakaa safi lakini tunakuwa chafu kama harry,ndio bwege mimi niko na mbwa kama shaggy ndio tunakaa safi lakini tunakuwa chafu kama harry,AfriHate,train_swahili_04743,abuse,-1,0,1,1,validation
afrihate_train_swahili_08549,kwa hivyo mwanamke ninayeshughulika naye anajaribu kwa uwezo wake wote kufanya kuburudisha neno baya unaburudisha vibanzi hivi lol,  kwa hivyo mwanamke ninayeshughulika naye anajaribu kwa uwezo wake wote kufanya kuburudisha neno baya  unaburudisha vibanzi hivi lol,AfriHate,train_swahili_08549,normal,-1,0,0,1,validation
afrihate_test_swahili_01232,antonioc yo mama jembe la kujitolea homie tajiri tono feat mtoto miguelito amp kijana mdogo kuja hivi karibuni samahaniasubiri,  antonioc yo mama jembe la kujitolea  homie tajiri tono feat mtoto miguelito  amp kijana mdogo  kuja hivi karibuni  samahaniasubiri,AfriHate,test_swahili_01232,normal,-1,0,0,1,validation
afrihate_train_swahili_04090,vijana wa naivasha tumeamua kuweka amani sasa kabla na baada ya uchaguzi mkuu wa agosti tisa,vijana wa  naivasha tumeamua kuweka amani sasa  kabla na baada ya uchaguzi mkuu wa agosti tisa    ,AfriHate,train_swahili_04090,normal,-1,0,0,1,validation
afrihate_train_swahili_09770,biashara asubuhi jioni mahesabu ya madrid jana yasitukatishe tamaa mapema tu ingia premier bet utengeneze pesa mi,biashara asubuhi jioni mahesabu ya madrid jana yasitukatishe tamaa mapema tu ingia premier bet utengeneze pesa mi,AfriHate,train_swahili_09770,normal,-1,0,0,1,validation
afrihate_train_swahili_02009,tunakukaribisha kukuhudumia kwa sababu tupo kwa ajili yako tunawatakia maadhimisho mema ya wiki ya huduma kwa mteja,   tunakukaribisha kukuhudumia kwa sababu tupo kwa ajili yako tunawatakia maadhimisho mema ya wiki ya huduma kwa mteja,AfriHate,train_swahili_02009,normal,-1,0,0,1,validation
afrihate_train_swahili_12329,oomf alipata majembe la kutombwa pussy matako ya hella,oomf alipata majembe la kutombwa pussy matako  ya hella   ,AfriHate,train_swahili_12329,abuse,-1,0,1,1,validation
afrihate_test_swahili_00708,inaweza kuwa rt warwithgun baadhi ya wanawake wa kike pussy wet sababu alilia smh,    inaweza kuwa rt  warwithgun baadhi ya wanawake wa kike pussy wet sababu alilia    smh,AfriHate,test_swahili_00708,hate,-1,0,2,1,validation
afrihate_train_swahili_13908,tripleem brashi lets kupuuza tu jembe la kutombwa pussy la kijinga yeye ni mjamzito hella homoni kujaribu kutomba na watu wengine,  tripleem  brashi lets kupuuza tu jembe la kutombwa pussy la kijinga yeye ni mjamzito hella homoni kujaribu kutomba na watu wengine,AfriHate,train_swahili_13908,abuse,-1,0,1,1,validation
afrihate_test_swahili_00269,mungu anakuona wa nay,mungu anakuona wa nay,AfriHate,test_swahili_00269,normal,-1,0,0,1,validation
afrihate_train_swahili_03641,kwasisi vijana tunao anza maisha tuanze na kipi tununue gari nzuri afu tupange tupange huku tunajenga,kwasisi vijana tunao anza maisha tuanze na kipi tununue gari nzuri afu tupange tupange huku tunajenga,AfriHate,train_swahili_03641,normal,-1,0,0,1,validation
afrihate_train_swahili_02732,hakuna pigia kuras za maviongo hiyo tumeseal mayai za vifaranga vimeoza noreformsnoelections,hakuna pigia kuras za maviongo hiyo tumeseal mayai za vifaranga vimeoza noreformsnoelections,AfriHate,train_swahili_02732,hate,-1,0,2,1,validation
afrihate_dev_swahili_01919,wanadai ni yeye tu alafu wanasema matigihe kura mjinga kia nyayolee,wanadai ni yeye tu alafu wanasema matigihe kura mjinga kia nyayolee,AfriHate,dev_swahili_01919,abuse,-1,0,1,1,validation
afrihate_train_swahili_09723,shit sana inaendelea kushughulikia ujinga mwingine wa kijinga,shit sana inaendelea kushughulikia ujinga mwingine wa kijinga ,AfriHate,train_swahili_09723,abuse,-1,0,1,1,validation
afrihate_train_swahili_09826,wacha niende hivi nione kama wakikuyu watareevuka,wacha niende hivi nione kama wakikuyu watareevuka,AfriHate,train_swahili_09826,hate,-1,0,2,1,validation
afrihate_test_swahili_02711,un taarifa za kupotosha kuhusu chanjo zinarefusha tatizo umoja wa mataifaun umetoa wito kwa raia kuhakiki taarifa kuhu,un taarifa za kupotosha kuhusu chanjo zinarefusha tatizo umoja wa mataifaun umetoa wito kwa raia kuhakiki taarifa kuhu,AfriHate,test_swahili_02711,normal,-1,0,0,1,validation
afrihate_dev_swahili_00400,habari ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata huduma ya internet sasa imerejea tunaendelea kuomba radhi kwa usumbufu uliopatall,habari ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata huduma ya internet sasa imerejea tunaendelea kuomba radhi kwa usumbufu uliopatall,AfriHate,dev_swahili_00400,normal,-1,0,0,1,validation
afrihate_train_swahili_10023,ikiwa majembe la kutombwa pussy matako haya hayadanganyi juu ya kuwa mafuta yanaficha wasifu wa ukurasa wa nyuma mahali,ikiwa majembe la kutombwa pussy matako  haya hayadanganyi juu ya kuwa mafuta yanaficha wasifu wa ukurasa wa nyuma mahali ,AfriHate,train_swahili_10023,abuse,-1,0,1,1,validation
afrihate_train_swahili_10432,joho amesema ni kuoga na kurudi kazi congratul wsr kenyadecides,joho amesema ni kuoga na kurudi kazi  congratul wsr  kenyadecides   ,AfriHate,train_swahili_10432,normal,-1,0,0,1,validation
afrihate_train_swahili_07726,kweli anakula pussy yako mpaka u nut kwa nini huwezi kurudisha neema,  kweli     anakula pussy yako mpaka u nut kwa nini huwezi kurudisha neema   ,AfriHate,train_swahili_07726,abuse,-1,0,1,1,validation
afrihate_train_swahili_13813,lmao ati senior fuck boy muislamu Nyakundi hujiona oteraw sana hii mtaa,lmao ati senior fuck boy muislamu Nyakundi hujiona oteraw sana hii mtaa,AfriHate,train_swahili_13813,abuse,-1,0,1,1,validation
afrihate_train_swahili_06228,dawa hiyo ime nifaa sana nimepata nafuu,dawa hiyo ime nifaa sana nimepata nafuu,AfriHate,train_swahili_06228,normal,-1,0,0,1,validation
afrihate_train_swahili_11653,hii nchi bodi bag hununuliwa time ya elect sivyo,hii nchi bodi bag hununuliwa time ya elect sivyo    ,AfriHate,train_swahili_11653,normal,-1,0,0,1,validation
afrihate_train_swahili_05302,shule ya kati lmaoooo kugonga pussy yote na pete kwenye shati langu na hakuna toast ya ufaransa, shule ya kati lmaoooo kugonga pussy yote na pete kwenye shati langu na hakuna toast ya ufaransa,AfriHate,train_swahili_05302,abuse,-1,0,1,1,validation
afrihate_train_swahili_01306,bitches hupenda kutupa hicho kivuli kisicho na maana nenda ukae lil bitch,    bitches hupenda kutupa hicho kivuli kisicho na maana       nenda ukae lil bitch            ,AfriHate,train_swahili_01306,abuse,-1,0,1,1,validation
afrihate_train_swahili_11751,wewe mbaya hata hivyo,  wewe mbaya hata hivyo ,AfriHate,train_swahili_11751,normal,-1,0,0,1,validation
afrihate_train_swahili_09342,ikiwa nitaona mjinga mwingine aliye na dizeli ya mfuko wa dizeli huyo dume,ikiwa nitaona mjinga mwingine aliye na dizeli ya mfuko wa dizeli huyo dume,AfriHate,train_swahili_09342,hate,-1,0,2,1,validation
afrihate_test_swahili_00007,eneo lingine ambalo mwenge utatoa elimu ni mapambano dhidi ya ugonjwa wa malaria ndugu wananchi tushirikiane katika kutokomeza ugonjwa wa malaria waziri mkuu,eneo lingine ambalo mwenge utatoa elimu ni mapambano dhidi ya ugonjwa wa malaria ndugu wananchi tushirikiane katika kutokomeza ugonjwa wa malaria  waziri mkuu,AfriHate,test_swahili_00007,normal,-1,0,0,1,validation
afrihate_dev_swahili_02973,siku zote nilitaka mbwa wa ngombe ngombe majembe la kutombwa pussy matako safi kutomba shimo,siku zote nilitaka mbwa wa ngombe ngombe majembe la kutombwa pussy matako  safi kutomba shimo,AfriHate,dev_swahili_02973,abuse,-1,0,1,1,validation
afrihate_train_swahili_08354,baadhi ya niggah huokoa majembe matako mimi ni shujaa huyo,baadhi ya niggah huokoa majembe matako  mimi ni shujaa huyo,AfriHate,train_swahili_08354,abuse,-1,0,1,1,validation
afrihate_test_swahili_02192,tony romo katika viunga vyangu vya topqbs,    tony romo katika viunga vyangu vya  topqbs    ,AfriHate,test_swahili_02192,abuse,-1,0,1,1,validation
afrihate_dev_swahili_02388,je inaweza kuwa desturi nzuri katika jamii yetu kila mzazi kuandika historia ya maisha yake katika kitabu ili kizazi chake kupitia mgongo wake wapate kujifunza mengi kupitia yeye kama ikifanikiwa hilo basi yatupasa tutengeneze hadithi nzuri,je inaweza kuwa desturi nzuri katika jamii yetu kila mzazi kuandika historia ya maisha yake katika kitabu ili kizazi chake kupitia mgongo wake wapate kujifunza mengi kupitia yeye kama ikifanikiwa hilo basi yatupasa tutengeneze hadithi nzuri,AfriHate,dev_swahili_02388,normal,-1,0,0,1,validation
afrihate_train_swahili_05803,nspan ninapenda tu kama watu katika mji huu kila mtu mwingine ni fagot mimi mimi mimi,            nspan ninapenda tu kama watu  katika mji huu kila mtu mwingine ni fagot    mimi    mimi    mimi,AfriHate,train_swahili_05803,abuse,-1,0,1,1,validation
afrihate_dev_swahili_01147,tuna utajiri mkubwa sana wa mawazo ila namna yakuwasilisha na kuyafanyia kazi ndo kinachotufelisha,   tuna utajiri mkubwa sana wa mawazo ila namna yakuwasilisha na kuyafanyia kazi ndo kinachotufelisha,AfriHate,dev_swahili_01147,normal,-1,0,0,1,validation
afrihate_train_swahili_04075,kakao hupumua wakati bitch ananyonya mboro,kakao hupumua wakati bitch  ananyonya mboro,AfriHate,train_swahili_04075,abuse,-1,0,1,1,validation
afrihate_train_swahili_04154,sikuzaliwa jana usiku najua majembe matako haya sio sawa,sikuzaliwa jana usiku najua majembe matako  haya sio sawa,AfriHate,train_swahili_04154,abuse,-1,0,1,1,validation
afrihate_test_swahili_01631,jinsi ninavyoua majembe la kutombwa pussy matako haya, jinsi ninavyoua majembe la kutombwa pussy matako  haya,AfriHate,test_swahili_01631,abuse,-1,0,1,1,validation
afrihate_train_swahili_10714,roaches damn got dicks n pussy kuwa kufanya lol hii,         roaches damn got dicks n pussy kuwa kufanya lol hii  ,AfriHate,train_swahili_10714,abuse,-1,0,1,1,validation
afrihate_train_swahili_02299,yall pussy punda niqqa anahitaji kupiga hatua amp amp amka hapo,yall pussy punda niqqa anahitaji kupiga hatua  amp  amp amka hapo         ,AfriHate,train_swahili_02299,abuse,-1,0,1,1,validation
afrihate_train_swahili_03468,nilimwita dick yangu ukweli catch bitches haziwezi kushughulikia lmao,nilimwita dick yangu ukweli catch bitches haziwezi kushughulikia lmao,AfriHate,train_swahili_03468,abuse,-1,0,1,1,validation
afrihate_train_swahili_03053,Tunawachukia sana muislamu Nyakundi caro,Tunawachukia sana  muislamu Nyakundi caro,AfriHate,train_swahili_03053,hate,-1,0,2,1,validation
afrihate_dev_swahili_01752,wueh uzuri sisi tuko na election kesho na tanzania hawana,wueh  uzuri sisi tuko na election kesho na tanzania hawana    ,AfriHate,dev_swahili_01752,normal,-1,0,0,1,validation
afrihate_train_swahili_10300,kwa madaktari na sam shes such pussy ilibidi aweke kitambaa cha pamba puani mwake na karibu tu kuanza kulia samromero,kwa madaktari na sam shes such pussy ilibidi aweke kitambaa cha pamba puani mwake na karibu tu kuanza kulia   samromero,AfriHate,train_swahili_10300,abuse,-1,0,1,1,validation
afrihate_train_swahili_11813,nimepata van zangu mifuko yangu ni chunky,nimepata van zangu  mifuko yangu ni chunky,AfriHate,train_swahili_11813,normal,-1,0,0,1,validation
afrihate_train_swahili_12626,grudges ni ya weirdos na kuumwa, grudges ni ya weirdos na kuumwa,AfriHate,train_swahili_12626,normal,-1,0,0,1,validation
afrihate_train_swahili_07000,majadiliano yote ya takataka ya kutombwa na tunashinda ubingwa unanichosha jamani nchi za taifa,  majadiliano yote ya takataka ya kutombwa na tunashinda ubingwa  unanichosha jamani nchi za taifa,AfriHate,train_swahili_07000,normal,-1,0,0,1,validation
afrihate_train_swahili_07866,siku ya kwanza ya shule,  siku ya kwanza ya shule,AfriHate,train_swahili_07866,normal,-1,0,0,1,validation
afrihate_dev_swahili_02695,we had no talli centr lit ndi mmepeana baba,we had no talli centr  lit ndi      mmepeana baba   ,AfriHate,dev_swahili_02695,normal,-1,0,0,1,validation
afrihate_dev_swahili_00517,karne ya 20 ya foxs road house 1948 sio tu hadithi ya kipumbavu lakini ni fumbo lisilofahamika la sinema,karne ya 20 ya foxs road house 1948 sio tu hadithi ya kipumbavu lakini ni fumbo lisilofahamika la sinema,AfriHate,dev_swahili_00517,normal,-1,0,0,1,validation
afrihate_dev_swahili_01357,ikiwa haisikii hiyo pussy smacking basi haitoshi,  ikiwa haisikii hiyo pussy smacking basi haitoshi,AfriHate,dev_swahili_01357,abuse,-1,0,1,1,validation
afrihate_train_swahili_00040,kwenye maandamano ya mlk tryna pata mtu bitch kichwa nusu tunamuona u,kwenye maandamano ya mlk tryna pata mtu bitch kichwa nusu tunamuona u,AfriHate,train_swahili_00040,abuse,-1,0,1,1,validation
afrihate_train_swahili_00656,story zote za mitandaoni zipo kwenye magazine yetu ya paw paw inapatikana online kwa tsh tu linatoka kila siku ya,story zote za mitandaoni zipo kwenye magazine yetu ya paw paw inapatikana online kwa tsh  tu linatoka kila siku ya,AfriHate,train_swahili_00656,normal,-1,0,0,1,validation
afrihate_train_swahili_02088,asante kwa maandishi hayo nimepata jembe la kutombwa pussy hilo,asante kwa maandishi hayo  nimepata jembe la kutombwa pussy hilo ,AfriHate,train_swahili_02088,abuse,-1,0,1,1,validation
