text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
afrihate_train_swahili_11548,mwambie anayechukia nilisema tomba wewe mwambie bitch yako nikasema utambe wewe,mwambie anayechukia nilisema tomba wewe mwambie bitch yako nikasema utambe wewe,AfriHate,train_swahili_11548,abuse,-1,0,1,1,test
afrihate_test_swahili_00771,la nishati la jumuiya ya afrika mashariki kikao hicho kimefanyika kwenye moja ya kumbi za mikutano ya eac jijini arusha katibu mkuu amepokea taarifa ya majadiliano ya ngazi ya wataalamu yaliyofanyika kwa siku tatu kuanzia juni hadi mwaka huu,la nishati la jumuiya ya afrika mashariki kikao hicho kimefanyika kwenye moja ya kumbi za mikutano ya eac jijini arusha katibu mkuu amepokea taarifa ya majadiliano ya ngazi ya wataalamu yaliyofanyika kwa siku tatu kuanzia juni  hadi  mwaka huu,AfriHate,test_swahili_00771,normal,-1,0,0,1,test
afrihate_train_swahili_12669,ilikecats rudi kwenye fagot ya kilabu cha lego,   ilikecats  rudi kwenye fagot ya kilabu cha lego,AfriHate,train_swahili_12669,normal,-1,0,0,1,test
afrihate_train_swahili_12022,inaonekana kama kuumwa kwa meno sio mwaminifu,  inaonekana kama kuumwa kwa meno sio mwaminifu,AfriHate,train_swahili_12022,normal,-1,0,0,1,test
afrihate_train_swahili_14674,ebola haitishi kabisa wakati yall alikuwa na wasiwasi juu ya ebola ima b kupata majembe matako,  ebola haitishi kabisa wakati yall alikuwa na wasiwasi juu ya ebola ima b kupata majembe matako ,AfriHate,train_swahili_14674,abuse,-1,0,1,1,test
afrihate_train_swahili_10040,miguel kweli akiniambia nimuite boo uhhh naw wewe niggah mjinga amp hiyo ni kwamba, miguel kweli akiniambia nimuite boo  uhhh naw    wewe niggah mjinga   amp hiyo ni kwamba   ,AfriHate,train_swahili_10040,abuse,-1,0,1,1,test
afrihate_train_swahili_02796,yeye si mgojwa,yeye si mgojwa,AfriHate,train_swahili_02796,normal,-1,0,0,1,test
afrihate_test_swahili_00183,inakera wakati ppl inafuata kufuata kama bitch i alikuwa anajaribu kuwa muangalifu,  inakera wakati ppl inafuata kufuata  kama bitch i alikuwa anajaribu kuwa muangalifu   ,AfriHate,test_swahili_00183,normal,-1,0,0,1,test
afrihate_train_swahili_11421,kufahamu chaneli hizi tembelea,kufahamu chaneli hizi tembelea,AfriHate,train_swahili_11421,normal,-1,0,0,1,test
afrihate_train_swahili_07883,bilionea mwenye umri mkubwa zaidi afrika kwa mujibu wa orodha ya mabilionea wa forbes jina othman benjellou,bilionea mwenye umri mkubwa zaidi afrika kwa mujibu wa orodha ya mabilionea   wa forbes  jina othman benjellou,AfriHate,train_swahili_07883,normal,-1,0,0,1,test
afrihate_test_swahili_01790,bado tupo site mimi mkenya peac concert at nakuru athlet club wekaissuesmbel electionionbilanoma,bado tupo site  mimi mkenya peac concert  at nakuru athlet club   wekaissuesmbel  electionionbilanoma                 ,AfriHate,test_swahili_01790,normal,-1,0,0,1,test
afrihate_train_swahili_08829,burudani zangu zinajumuisha kulala amp kutoa habari juu ya watu wasio na mpangilio kutoka shule ambao hawanijui hata kwa sababu mimi ni mjinga wa kuhukumu,burudani zangu zinajumuisha kulala  amp kutoa habari juu ya watu wasio na mpangilio kutoka shule ambao hawanijui hata kwa sababu mimi ni mjinga wa kuhukumu,AfriHate,train_swahili_08829,abuse,-1,0,1,1,test
afrihate_train_swahili_06859,elect bila noma team kenya,elect bila noma team kenya   ,AfriHate,train_swahili_06859,normal,-1,0,0,1,test
afrihate_test_swahili_02163,"hao ni wajanja mno,tunawapenda","hao ni wajanja mno,tunawapenda",AfriHate,test_swahili_02163,normal,-1,0,0,1,test
afrihate_train_swahili_04385,wahindi wote wapande mat warudi kwao sasa hivi,wahindi wote wapande mat warudi kwao  sasa hivi ,AfriHate,train_swahili_04385,hate,-1,0,2,1,test
afrihate_dev_swahili_00641,mtombaji yangu mbaya kama brittany lakini ninatamani ningekuwa na brittany,mtombaji yangu mbaya kama brittany lakini ninatamani ningekuwa na brittany,AfriHate,dev_swahili_00641,abuse,-1,0,1,1,test
afrihate_train_swahili_13037,it high time fkf wakifanya elect iletw uku kwa ground kama izi gener elect ndio waju tuko seriou,it high time fkf wakifanya elect iletw uku kwa ground kama izi gener elect ndio waju tuko seriou,AfriHate,train_swahili_13037,normal,-1,0,0,1,test
afrihate_train_swahili_07363,na sandwich baada ya kutomba,na sandwich baada ya kutomba,AfriHate,train_swahili_07363,abuse,-1,0,1,1,test
afrihate_train_swahili_12379,ni maoni ya ujinga kama hii ambayo hufanya uchaguzi uwe chini ya takataka ya kutombwa kura hazikuwa shida wakati watu wenye uadilifu walipiga kura, ni maoni ya ujinga kama hii ambayo hufanya uchaguzi uwe chini ya takataka ya kutombwa kura hazikuwa shida wakati watu wenye uadilifu walipiga kura,AfriHate,train_swahili_12379,abuse,-1,0,1,1,test
afrihate_train_swahili_13554,johnathan martin ni pussy moja kwa moja mwanaume,johnathan martin ni pussy moja kwa moja mwanaume,AfriHate,train_swahili_13554,abuse,-1,0,1,1,test
afrihate_train_swahili_09347,lmfaooo huyu kitoto anagonga gari langu na kuwaita polisi na kusema ni kosa langu kijinga bubu,lmfaooo huyu kitoto anagonga gari langu na kuwaita polisi na kusema ni kosa langu          kijinga bubu,AfriHate,train_swahili_09347,abuse,-1,0,1,1,test
afrihate_train_swahili_05759,katika sinema za da makin ninahisi kama tyler perry fuckin niggas mtombajidey kama kwanini niliolewa,katika sinema za da makin ninahisi kama tyler perry fuckin niggas mtombajidey kama kwanini niliolewa,AfriHate,train_swahili_05759,abuse,-1,0,1,1,test
afrihate_train_swahili_08048,tunaendelea kukumbushana hiyo alphard kwenye video ndo hii hapa kabla ya matengenezo kazi wamefanya hawa htt,tunaendelea kukumbushana hiyo alphard kwenye video ndo hii hapa kabla ya matengenezo kazi wamefanya hawa htt,AfriHate,train_swahili_08048,normal,-1,0,0,1,test
afrihate_train_swahili_06974,msemaji mkuu wa idara ya uhamiaji ally mtanda amesema kuwa passport hizi mpya zinamwezesha mmiliki kupakua application kwenye simu yake ambayo itamsaidia kupata passport nyingine endapo atapoteza aliyo nayo,msemaji mkuu wa idara ya uhamiaji ally mtanda amesema kuwa passport hizi mpya zinamwezesha mmiliki kupakua application kwenye simu yake ambayo itamsaidia kupata passport nyingine endapo atapoteza aliyo nayo,AfriHate,train_swahili_06974,normal,-1,0,0,1,test
afrihate_test_swahili_03113,habari henry tunaomba utume namba ya simu na eneo ulilopo dm kwa msaada zaidij,habari henry tunaomba utume namba ya simu na eneo ulilopo dm kwa msaada zaidij,AfriHate,test_swahili_03113,normal,-1,0,0,1,test
afrihate_dev_swahili_00494,twitter haitaki watu hawajui mathsfacewithtearsofjoy shawri for opaqu julianacherera mathemat uchaguzi mkuu Kenya commission,twitter haitaki watu hawajui mathsfacewithtearsofjoy shawri for opaqu    julianacherera  mathemat  uchaguzi mkuu Kenya  commission   ,AfriHate,dev_swahili_00494,normal,-1,0,0,1,test
afrihate_test_swahili_02408,na umetuma shilingi ngapi kutoka namba gani kwenda namba gani kwa msaada zaidisuzy,na umetuma shilingi ngapi kutoka namba gani kwenda namba gani kwa msaada zaidisuzy,AfriHate,test_swahili_02408,normal,-1,0,0,1,test
afrihate_train_swahili_06381,wakikuyu wah mko na maneno heheh,wakikuyu wah mko na maneno heheh,AfriHate,train_swahili_06381,hate,-1,0,2,1,test
afrihate_train_swahili_00027,najua majembe la kutombwa pussy matako haya sio sawa, najua majembe la kutombwa pussy matako  haya sio sawa,AfriHate,train_swahili_00027,abuse,-1,0,1,1,test
afrihate_train_swahili_13634,hawa bet nawenyewe huwa wana matangazo utafkiri wahindi hawana rangi laaah betawardspreshow,hawa bet nawenyewe huwa wana matangazo utafkiri wahindi  hawana rangi laaah betawardspreshow,AfriHate,train_swahili_13634,hate,-1,0,2,1,test
afrihate_train_swahili_08122,kutembea kwa majira ya baridi hakuna jembe la kutombwa pussy ctfu,kutembea kwa majira ya baridi hakuna jembe la kutombwa pussy  ctfu,AfriHate,train_swahili_08122,abuse,-1,0,1,1,test
afrihate_train_swahili_02966,uchezaji ni wa takataka ya kutombwa,uchezaji ni wa takataka ya kutombwa,AfriHate,train_swahili_02966,abuse,-1,0,1,1,test
afrihate_train_swahili_10030,hakuna mchezo utakaoachwa nyumanaibu waziri shonza,hakuna mchezo utakaoachwa nyumanaibu waziri shonza,AfriHate,train_swahili_10030,normal,-1,0,0,1,test
afrihate_train_swahili_07051,inachukua muelekezaji wa kweli kumkubali larry unajua ni shabiki gani wanapenda mashabiki wake wanaowafanya wavulana kulia asantepaulokwakuthibitishalarry,inachukua muelekezaji wa kweli kumkubali larry unajua ni shabiki gani wanapenda mashabiki wake wanaowafanya wavulana kulia asantepaulokwakuthibitishalarry,AfriHate,train_swahili_07051,normal,-1,0,0,1,test
afrihate_train_swahili_12467,wakati wa majembe la kutombwa pussy matako ya upweke yanayotazama scandal re run,wakati  wa majembe la kutombwa pussy matako  ya upweke yanayotazama scandal re run,AfriHate,train_swahili_12467,abuse,-1,0,1,1,test
afrihate_train_swahili_10126,ya kifurushi cha dstv compact mwezi mmoja bure pamoja na ufundi buiregift,ya kifurushi cha dstv compact mwezi mmoja bure pamoja na ufundi buiregift,AfriHate,train_swahili_10126,normal,-1,0,0,1,test
afrihate_test_swahili_01302,wewe nigga ya kitoto, wewe nigga ya kitoto,AfriHate,test_swahili_01302,abuse,-1,0,1,1,test
afrihate_train_swahili_11235,sawa ila kabla hujatuletea sisi muulize dmo akupe sababu za hali hiyo, sawa ila kabla hujatuletea sisi muulize dmo akupe sababu za hali hiyo,AfriHate,train_swahili_11235,normal,-1,0,0,1,test
afrihate_train_swahili_05383,nigga kutomba wewe shule zingine za mpango huenda ngumu kisha njia bora kuliko richardson, nigga kutomba wewe shule zingine za mpango huenda ngumu kisha njia bora kuliko richardson,AfriHate,train_swahili_05383,abuse,-1,0,1,1,test
afrihate_train_swahili_02731,wallelulu tunaomba taarifa kuhusiana na namba yako ya simu unayotumia upande wa internet,wallelulu tunaomba taarifa kuhusiana na namba yako ya simu unayotumia upande wa internet,AfriHate,train_swahili_02731,normal,-1,0,0,1,test
afrihate_train_swahili_01676,unakaribishwa siku ya uzinduzi maswali yako yatapata ufumbuzi ahsante,unakaribishwa siku ya uzinduzi maswali yako yatapata ufumbuzi ahsante,AfriHate,train_swahili_01676,normal,-1,0,0,1,test
afrihate_train_swahili_03209,maneno ya hekima sana haya kila mtu na safari yake,maneno ya hekima sana haya kila mtu na safari yake,AfriHate,train_swahili_03209,normal,-1,0,0,1,test
afrihate_train_swahili_02747,wizara kushirikiana na mejimenti ya utumishi imefanikisha zoezi la kuwasajili na kuwahakiki watumishi wa umma,wizara kushirikiana na mejimenti ya utumishi imefanikisha zoezi la kuwasajili na kuwahakiki watumishi wa umma ,AfriHate,train_swahili_02747,normal,-1,0,0,1,test
afrihate_dev_swahili_01182,saa saba juu ya arama saa nikiitazama nimesha achana na jack sasa namfata salama sakumi na mbili na apointment mademu wawili achana na lili tuta onana saa mbili ali flow vzr saaana hapa,saa saba juu ya arama saa nikiitazama nimesha achana na jack sasa namfata salama sakumi na mbili na apointment mademu wawili achana na lili tuta onana saa mbili ali flow vzr saaana hapa,AfriHate,dev_swahili_01182,normal,-1,0,0,1,test
afrihate_train_swahili_09183,inanikera wakati ninapoona hizi fagoti ndogo za huria zimevaa mashati ya che guevara hamisha punda wako kwenda cuba,inanikera wakati ninapoona hizi fagoti ndogo za huria zimevaa mashati ya che guevara hamisha punda wako kwenda cuba ,AfriHate,train_swahili_09183,normal,-1,0,0,1,test
afrihate_train_swahili_07374,watu walemavu wapigwe nyundo kwa kichwa noreformsnoelections,watu walemavu  wapigwe nyundo kwa kichwa noreformsnoelections,AfriHate,train_swahili_07374,hate,-1,0,2,1,test
afrihate_train_swahili_10599,dnumberbefore hongera kwa kim k hii ni siku nzuri kwa majembe la kutombwa pussy matako kila mahali,    dnumberbefore hongera kwa kim k hii ni siku nzuri kwa majembe la kutombwa pussy matako  kila mahali   ,AfriHate,train_swahili_10599,abuse,-1,0,1,1,test
afrihate_train_swahili_03122,tupambane na lughahatuna chetu ndo maana kiingereza hatuwezi kukiepukania tunayo ila uwezo hatuna,tupambane na lughahatuna chetu ndo maana kiingereza hatuwezi kukiepukania tunayo ila uwezo hatuna,AfriHate,train_swahili_03122,normal,-1,0,0,1,test
afrihate_test_swahili_01567,ndio kila mtu ni mjinga leo lol smh, ndio  kila mtu ni mjinga leo  lol  smh,AfriHate,test_swahili_01567,abuse,-1,0,1,1,test
afrihate_train_swahili_14319,wakati mwingine hawa wazungu huwa tunawaletea shobo lakini tukae tukijua hawana shukrani hata chembe sio wote ila kubwa wanatuona hamnazo,wakati mwingine hawa wazungu huwa tunawaletea shobo lakini tukae tukijua hawana shukrani hata chembe sio wote ila  kubwa wanatuona hamnazo,AfriHate,train_swahili_14319,hate,-1,0,2,1,test
afrihate_train_swahili_08403,david ndiye jogoo wangu,david ndiye jogoo wangu,AfriHate,train_swahili_08403,normal,-1,0,0,1,test
afrihate_train_swahili_10512,ikiwa ashton ni takataka ya kutombwa basi hiyo inanifanya nini haya jamani mtu kama ashton hawezi kuwa takataka ya kutombwa hufanya watu wengi watabasamu,ikiwa ashton ni takataka ya kutombwa basi hiyo inanifanya nini haya jamani mtu kama ashton hawezi kuwa takataka ya kutombwa hufanya watu wengi watabasamu ,AfriHate,train_swahili_10512,abuse,-1,0,1,1,test
afrihate_test_swahili_00050,wamaasai walifukuzwa kuchunga mang'ombe buh hawa wa sakata wanaguts,wamaasai walifukuzwa kuchunga mang'ombe buh hawa wa sakata wanaguts,AfriHate,test_swahili_00050,hate,-1,0,2,1,test
afrihate_dev_swahili_01448,vyombo vya dola viwe waangalizi wa haki kwa vyama vyote husika kusiwepo upendeleo wowote kwa chama chochot,   vyombo vya dola viwe waangalizi wa haki kwa vyama vyote husika kusiwepo upendeleo wowote kwa chama chochot,AfriHate,dev_swahili_01448,normal,-1,0,0,1,test
afrihate_train_swahili_10035,ander herrera akipewa kazi ya kukaba mtu mmoja tu hakuna bora kama yeye barani ulaya sasa hivi,ander herrera akipewa kazi ya kukaba mtu mmoja tu hakuna bora kama yeye barani ulaya sasa hivi,AfriHate,train_swahili_10035,normal,-1,0,0,1,test
afrihate_train_swahili_05244,fukia wewe unaapa fag,  fukia wewe unaapa fag,AfriHate,train_swahili_05244,normal,-1,0,0,1,test
afrihate_train_swahili_08591,itawaletea hawa wazungu minyoooo, itawaletea hawa wazungu minyoooo,AfriHate,train_swahili_08591,hate,-1,0,2,1,test
afrihate_test_swahili_01802,jamaa hufanya mama wa mpenzi wake huharibu harusi yake mope kwa mwamba wa watu kufafanuliwa mbaya,  jamaa hufanya mama wa mpenzi wake huharibu harusi yake mope kwa mwamba wa watu kufafanuliwa mbaya,AfriHate,test_swahili_01802,normal,-1,0,0,1,test
afrihate_train_swahili_01024,dunia haina huruma huyu mkata mauno ameondoka bila kumjua ni nani,dunia haina huruma huyu mkata mauno ameondoka bila kumjua ni nani,AfriHate,train_swahili_01024,normal,-1,0,0,1,test
afrihate_test_swahili_03068,mida ya kupata followers wengi dondosha handle na retweet kila mmoja afollow now tuwe siriazi tuinuane ukweli nafollow back retweet zote,mida ya kupata followers wengi dondosha handle na retweet kila mmoja afollow  now tuwe siriazi tuinuane ukweli nafollow back retweet zote,AfriHate,test_swahili_03068,normal,-1,0,0,1,test
afrihate_train_swahili_09825,usitafute dick baadaye kwa sababu mimi sio jembe,usitafute dick baadaye kwa sababu mimi sio jembe,AfriHate,train_swahili_09825,abuse,-1,0,1,1,test
afrihate_train_swahili_11799,formniruto iebc kenyadecides kenyaschoice kenyakwanza, formniruto iebc  kenyadecides  kenyaschoice  kenyakwanza   ,AfriHate,train_swahili_11799,normal,-1,0,0,1,test
afrihate_train_swahili_03749,cssalazar ndio bitch kichwa nusu nipige wakati unapata rafiki aliyepigwa brody, cssalazar ndio bitch kichwa nusu nipige wakati unapata rafiki aliyepigwa brody         ,AfriHate,train_swahili_03749,abuse,-1,0,1,1,test
afrihate_train_swahili_11187,nilikuwa na majembe matako ya upande wenye ujasiri nikatoka kwangu mbele ya msichana wangu na kuanza kugusa nigguh,nilikuwa na majembe matako  ya upande wenye ujasiri nikatoka kwangu mbele ya msichana wangu na kuanza kugusa nigguh,AfriHate,train_swahili_11187,abuse,-1,0,1,1,test
afrihate_dev_swahili_02997,mheshimiwa sijajibiwa swali langu,mheshimiwa sijajibiwa swali langu,AfriHate,dev_swahili_02997,normal,-1,0,0,1,test
afrihate_train_swahili_08061,nyie majembe matako wanalalamika sana,nyie majembe matako  wanalalamika sana,AfriHate,train_swahili_08061,abuse,-1,0,1,1,test
afrihate_dev_swahili_02072,wakipitia mpango kazi kabla ya shindano,wakipitia mpango kazi kabla ya shindano,AfriHate,dev_swahili_02072,normal,-1,0,0,1,test
afrihate_train_swahili_03244,wageni warudi kwao wazungu sanasana,wageni warudi kwao wazungu sanasana ,AfriHate,train_swahili_03244,hate,-1,0,2,1,test
afrihate_train_swahili_08397,kila mtu alipata kitita kimoja kwenye dey insta tl ambaye alipata mtoto mjinga sana amp anapata no anapenda yalnimevutiwa lmao,      kila mtu alipata kitita kimoja kwenye dey insta tl ambaye alipata mtoto  mjinga sana  amp anapata no anapenda  yalnimevutiwa       lmao   ,AfriHate,train_swahili_08397,abuse,-1,0,1,1,test
afrihate_dev_swahili_02241,je haufanyi jembe la kutombwa pussy lingine,je haufanyi jembe la kutombwa pussy lingine,AfriHate,dev_swahili_02241,abuse,-1,0,1,1,test
afrihate_test_swahili_00734,yes ubaya wakikuyu watarudi ug halafu watahesabiwa mara tano tano,yes ubaya wakikuyu watarudi ug halafu watahesabiwa mara tano tano,AfriHate,test_swahili_00734,hate,-1,0,2,1,test
afrihate_train_swahili_04780,jaribu kuokoa jembe la kutombwa pussy ambalo halitaki kuokolewa bila shaka sio mimi,jaribu kuokoa jembe la kutombwa pussy ambalo halitaki kuokolewa bila shaka sio mimi,AfriHate,train_swahili_04780,abuse,-1,0,1,1,test
afrihate_train_swahili_12585,wow rt nimepotea je hizo ni kutoboa matako ndio ni jembe, wow rt  nimepotea je hizo ni kutoboa matako  ndio ni jembe,AfriHate,train_swahili_12585,abuse,-1,0,1,1,test
afrihate_train_swahili_13818,advoc for peac elect uchanguzi bila noma,advoc for peac elect  uchanguzi bila noma   ,AfriHate,train_swahili_13818,normal,-1,0,0,1,test
afrihate_train_swahili_13253,yeye ni kama duh bitch,yeye ni kama duh bitch   ,AfriHate,train_swahili_13253,normal,-1,0,0,1,test
afrihate_train_swahili_10898,vile boy child anakuwa radicalized pale na Muislamu muislamu Nyakundi ata usitupime,vile boy child anakuwa radicalized pale na Muislamu  muislamu Nyakundi ata usitupime,AfriHate,train_swahili_10898,hate,-1,0,2,1,test
afrihate_train_swahili_06833,hata vijana wa kardashia ni majembe la kutombwa pussy matako lol,hata vijana wa kardashia ni majembe la kutombwa pussy matako  lol,AfriHate,train_swahili_06833,abuse,-1,0,1,1,test
afrihate_train_swahili_14669,hawa wakikuyu wenuu shld teach mert kwa nini nyinyi huchezea my future wife vivivyna,hawa wakikuyu wenuu shld teach mert   kwa nini nyinyi huchezea my future wife vivivyna,AfriHate,train_swahili_14669,hate,-1,0,2,1,test
afrihate_train_swahili_09260,mwishowe nimemaliza kazi nitalazimika kubugia chupa hii ya divai ili nipate nyinyi watu changamoto kukubalika,  mwishowe nimemaliza kazi nitalazimika kubugia chupa hii ya divai ili nipate nyinyi watu changamoto kukubalika,AfriHate,train_swahili_09260,normal,-1,0,0,1,test
afrihate_train_swahili_08257,hawa maslay queens wa shapes za waru wameishiwa nail vanish wakaamua tu kuendea ya iebc noreformselectionsboycottke,hawa maslay queens wa shapes za waru wameishiwa nail vanish wakaamua tu kuendea ya iebc noreformselectionsboycottke,AfriHate,train_swahili_08257,hate,-1,0,2,1,test
afrihate_train_swahili_14315,yungfree mannn wacha punda wa bosh apigie hiyo,  yungfree mannn wacha punda wa bosh apigie hiyo ,AfriHate,train_swahili_14315,normal,-1,0,0,1,test
afrihate_train_swahili_04271,sisi wazungu rt so juu mnajua chakula ya wakikuyu ni mbayaile mzuri ni ya akina nani,sisi wazungu rt   so juu mnajua chakula ya wakikuyu ni mbayaile mzuri ni ya akina nani,AfriHate,train_swahili_04271,hate,-1,0,2,1,test
afrihate_train_swahili_09346,mkahawa wa kijinga cha yule mkamba fala,mkahawa wa kijinga cha yule mkamba fala,AfriHate,train_swahili_09346,hate,-1,0,2,1,test
afrihate_dev_swahili_01193,hata nyinyi tunachukua ushindi kama tumesimama,hata nyinyi tunachukua ushindi kama tumesimama,AfriHate,dev_swahili_01193,normal,-1,0,0,1,test
afrihate_train_swahili_09510,rt lmfaooo hii ndimi ya kitoto ndefu kuliko dick zingine za niggas,rt   lmfaooo hii ndimi ya kitoto ndefu kuliko dick zingine za niggas,AfriHate,train_swahili_09510,abuse,-1,0,1,1,test
afrihate_train_swahili_01782,majembe la kutombwa pussy matako haya yote yanasema kuwa unataka kufungwa vifungo vya kitita hiki,majembe la kutombwa pussy matako  haya yote yanasema kuwa unataka kufungwa vifungo vya kitita hiki,AfriHate,train_swahili_01782,abuse,-1,0,1,1,test
afrihate_train_swahili_10695,holdmycrown laani viwiko hivi katika shule ya kati vinaonekana kuwa vimekua katika nudes hizi,  holdmycrown     laani viwiko hivi katika shule ya kati vinaonekana kuwa vimekua katika nudes hizi      ,AfriHate,train_swahili_10695,normal,-1,0,0,1,test
afrihate_train_swahili_04792,greatwhite unapata bc ulijiita chombo nilikuita jembe la kutombwa pussy majembe la kutombwa pussy matako ya bc ni zana hahahaha nachekesha sana, greatwhite unapata bc ulijiita chombo nilikuita jembe la kutombwa pussy majembe la kutombwa pussy matako  ya bc ni zana hahahaha nachekesha sana,AfriHate,train_swahili_04792,hate,-1,0,2,1,test
afrihate_train_swahili_09280,Sisi hatuna maneno na watu ila swali ni mbona meno ya wakale huwa nje wakati wote,Sisi hatuna maneno na watu ila swali ni mbona meno ya wakale huwa nje wakati wote ,AfriHate,train_swahili_09280,hate,-1,0,2,1,test
afrihate_train_swahili_00806,kwa sababu nilidhani nimepata mke lakini nikachukua jembe la kutombwa pussy im napenda haya nyimbo man endelea kuja, kwa sababu nilidhani nimepata mke lakini nikachukua jembe la kutombwa pussy im napenda haya nyimbo man endelea kuja,AfriHate,train_swahili_00806,abuse,-1,0,1,1,test
afrihate_train_swahili_09466,hakuna majembe la kutombwa pussy matako ya kuokoa,hakuna majembe la kutombwa pussy matako  ya kuokoa,AfriHate,train_swahili_09466,abuse,-1,0,1,1,test
afrihate_train_swahili_02227,huyo mjinga ni mjinga sana ni mzinga wa bey sio mzinga wa bee lil kim alikuwa malkia b bey ni malkia b,   huyo mjinga ni mjinga sana ni mzinga wa bey sio mzinga wa bee lil kim alikuwa malkia b bey ni malkia b,AfriHate,train_swahili_02227,abuse,-1,0,1,1,test
afrihate_test_swahili_02334,kuzungumza juu ya unawachukia wanaume na umefanywa na uume lakini nenda upate kifaranga anayeonekana mwanamume anayetumia kamba kwenye stfu ya mlafi wa mboro,  kuzungumza juu ya unawachukia wanaume na umefanywa na uume lakini nenda upate kifaranga anayeonekana mwanamume anayetumia kamba kwenye stfu ya mlafi wa mboro,AfriHate,test_swahili_02334,abuse,-1,0,1,1,test
afrihate_train_swahili_04029,vunja ukimya rushwa ya ngono inadhalilisha na inaua,vunja ukimya rushwa ya ngono inadhalilisha na inaua,AfriHate,train_swahili_04029,normal,-1,0,0,1,test
afrihate_train_swahili_08277,hey wanademokrasia wa arlington kwa nyie ndege wa mapema jiunge nasi kesho ni jumamosi ya pili ya aprili http,  hey wanademokrasia wa arlington kwa nyie ndege wa mapema jiunge nasi  kesho ni jumamosi ya pili ya aprili http   ,AfriHate,train_swahili_08277,normal,-1,0,0,1,test
afrihate_test_swahili_03111,haiwezi neva kuwa sucka bila bitch hiyo sio mimi,haiwezi neva kuwa sucka bila bitch  hiyo sio mimi,AfriHate,test_swahili_03111,abuse,-1,0,1,1,test
afrihate_dev_swahili_00809,ikiwa hauzungumzii pesa ya bout au mtombaji ya magugu sitaki hata kuzungumza nawe,ikiwa hauzungumzii pesa ya bout au mtombaji ya magugu sitaki hata kuzungumza nawe,AfriHate,dev_swahili_00809,abuse,-1,0,1,1,test
afrihate_train_swahili_11002,unyenyekevu sio jembe la kutombwa pussy rt sifa bora isiyo ya mwili jinsia tofauti inaweza kuwa nayo,unyenyekevu sio jembe la kutombwa pussy rt   sifa bora isiyo ya mwili jinsia tofauti inaweza kuwa nayo,AfriHate,train_swahili_11002,abuse,-1,0,1,1,test
afrihate_train_swahili_00250,a niggar yangu asante sana hakika ina maana kubwa,   awwww niggar yangu asante sana hakika ina maana kubwa      ,AfriHate,train_swahili_00250,normal,-1,0,0,1,test
afrihate_train_swahili_11312,viazi zilizochujwa papo hapo ni takataka ya kutombwa,  viazi zilizochujwa papo hapo ni takataka ya kutombwa   ,AfriHate,train_swahili_11312,abuse,-1,0,1,1,test
afrihate_train_swahili_09063,niggas wanataka pussy sitoi yoyote hapa ndipo lipo shida yetu hiyo ni poa,    niggas wanataka pussy sitoi yoyote hapa ndipo lipo shida yetu    hiyo ni poa,AfriHate,train_swahili_09063,abuse,-1,0,1,1,test
afrihate_train_swahili_13351,ni wazi ninaogopa ndege,ni wazi ninaogopa ndege ,AfriHate,train_swahili_13351,normal,-1,0,0,1,test
afrihate_train_swahili_00774,bado ninavuta majembe la kutombwa pussy matako mengi kuliko wewe,  bado ninavuta majembe la kutombwa pussy matako  mengi kuliko wewe  ,AfriHate,train_swahili_00774,abuse,-1,0,1,1,test
afrihate_train_swahili_06637,picha zako zote ni picha za ngawira sababu bitch kichwa nusu kila wakati unaonekana kama punda,picha zako zote ni picha za ngawira  sababu bitch kichwa nusu kila wakati unaonekana kama punda,AfriHate,train_swahili_06637,abuse,-1,0,1,1,test
afrihate_train_swahili_00284,kikuyus today theyve know kumbe si wengi wamezoea kuiba kura za other tribes hahaha,kikuyus today theyve know kumbe si wengi wamezoea kuiba kura za other tribes hahaha,AfriHate,train_swahili_00284,hate,-1,0,2,1,test
afrihate_train_swahili_04004,saya natsukawa hupata mkundu wake na kulambwa na watu wawili wa japan,saya natsukawa hupata mkundu wake na kulambwa na watu wawili wa japan ,AfriHate,train_swahili_04004,normal,-1,0,0,1,test
afrihate_train_swahili_07077,sindio mimi najua tu ya watu wa kwetu wakikuyu sisi ni mafala sana,sindio mimi najua tu ya watu wa kwetu wakikuyu sisi ni mafala sana,AfriHate,train_swahili_07077,hate,-1,0,2,1,test
afrihate_train_swahili_04705,mimi wakati watu wanajaribu kuja kwangu ok jembe la kutombwa pussy poa,mimi wakati watu wanajaribu kuja kwangu    ok jembe la kutombwa pussy poa ,AfriHate,train_swahili_04705,abuse,-1,0,1,1,test
afrihate_train_swahili_12625,nitaishi maisha yangu kwa njia ninayotaka mtombaji,nitaishi maisha yangu kwa njia ninayotaka mtombaji,AfriHate,train_swahili_12625,abuse,-1,0,1,1,test
afrihate_train_swahili_11364,usifanye majembe la kutombwa pussy matako ya hovyo weweinaweza kupata somethin,usifanye majembe la kutombwa pussy matako  ya hovyo weweinaweza kupata somethin ,AfriHate,train_swahili_11364,abuse,-1,0,1,1,test
afrihate_dev_swahili_02727,achaneni na sakaja eldoret babu owino hakuna msee ameboeka na citizen tv kama huyu kenyadecides,achaneni na sakaja eldoret babu owino hakuna msee ameboeka na citizen tv kama huyu   kenyadecides   ,AfriHate,dev_swahili_02727,normal,-1,0,0,1,test
