text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1550828261319610369,"""Watu wa Mlima Kenya, msiogope kupigia Raila kura hamko peke yenu, Raila ako na wafuasi Pwani, Western Nairob…"" ~ Babu Owino #KURA2022 #MeruFmNews",0,neutral,swa_eng_codeswitched,"""Watu wa Mlima Kenya, msiogope kupigia Raila kura hamko peke yenu, Raila ako na wafuasi Pwani, Western Nairob…"" ~ Babu Owino
#KURA2022  #MeruFmNews https://t.co/00uhsACF06",Sat Jul 23 13:00:45 +0000 2022,MeruFmOfficial,1.0,0.0,1.0,0
1548954045821456384,"Kabla ushare any information during this election period, verify hio info ndio usikuwe unashare fake news unknowingly yenye inaeza spread hate na tension. Let's keep the peace sahi na pia after the elections!",1,fact,swa_eng_codeswitched,"Kabla ushare any information during this election period, verify hio info ndio usikuwe unashare fake news unknowingly yenye inaeza spread hate na tension. Let's keep the peace sahi na pia after the elections! https://t.co/H22C4Lmj7b",Mon Jul 18 08:53:17 +0000 2022,StylishDianaR,14.0,2.0,0.0,0
1542443031349035010,Garissa participants raising questions they have on the process and getting real time answers from the facilitators in Meru. @USER @USER @USER @USER @USER #UchaguziWaAmani #GE2022,0,neutral,swa_eng_codeswitched,"Garissa participants raising questions they have on the process and getting real time answers from the facilitators in Meru.
@YEDNetworkKe @IEBC_YCC
@IEBCKenya @NYC_YouthVoice @UNDPKenya
#UchaguziWaAmani #GE2022 https://t.co/i33mxMQ5OE",Thu Jun 30 09:40:50 +0000 2022,KingJos29081354,3.0,0.0,0.0,0
1548656166665854977,VOTE BLUE✅ #VoteBlue #Inawezekana,0,neutral,swa_eng_codeswitched,"VOTE BLUE✅
 #VoteBlue #Inawezekana https://t.co/VEL8GQoO8q",Sun Jul 17 13:09:37 +0000 2022,_Lunani,1.0,0.0,0.0,0
1554755731613794304,"Panel Discussion: The place of Alternative Dispute Resolution Mechanism in Kenya's democratic electoral process in curbing violence before, during and after elections. @USER @USER @USER @USER @USER #GE2022 #ElectionsBilaNoma #MkenyaDaima",0,neutral,swa_eng_codeswitched,"Panel Discussion: The place of Alternative Dispute Resolution Mechanism in Kenya's democratic electoral process in curbing violence before, during and after elections. @NCIC_Kenya @amanikibera @Mkenya_daima @NAMLEF_ @Uwiano_Peace
#GE2022 #ElectionsBilaNoma #MkenyaDaima https://t.co/juZDJu7gX4",Wed Aug 03 09:07:07 +0000 2022,salimmcharo,1.0,0.0,0.0,0
1547277438392180740,"@USER @USER @USER @USER William Samoei Ruto based on how you almost slapped a poor hustler today, I now believe you wanted to slap Uhuru and Eugine Wamalwa lakini punguza hasira. Elections come and go. It's not a matter of life and death",0,neutral,swa_eng_codeswitched,"@JunetMohamed @RailaOdinga @MarthaKarua @HassanAliJoho William Samoei Ruto based on how you almost slapped a poor hustler today, I now believe you wanted to slap Uhuru and Eugine Wamalwa lakini punguza hasira. Elections come and go. It's not a matter of life and death",Wed Jul 13 17:51:02 +0000 2022,ProphetMateRap2,0.0,0.0,0.0,0
1517416741265022978,"If you don't vote, wewe ni bure kabisa‼ #AndrewKibe",0,neutral,swa_eng_codeswitched,"If you don't vote, wewe ni bure kabisa‼ #AndrewKibe",Fri Apr 22 08:15:18 +0000 2022,Addi_Simce,0.0,0.0,0.0,0
1553628978593808386,"If you want to see a confused set of fellows, it's this UDAku minions. They are now blaming the Kenyattas for murdering JM Kariuki and yet they are the same people who were with him in the 2013 and 2017 elections. Kwani they never knew how bad the family was by then?",0,neutral,swa_eng_codeswitched,"If you want to see a confused set of fellows, it's this UDAku minions. They are now blaming the Kenyattas for murdering JM Kariuki and yet they are the same people who were with him in the 2013 and 2017 elections. Kwani they never knew how bad the family was by then?",Sun Jul 31 06:29:48 +0000 2022,Millus11,0.0,0.0,0.0,0
1506844890839367685,@USER Wah ni watu ama ni wimbi? Aki I wish hii ingekua ballot box,0,neutral,swa_eng_codeswitched,@OleItumbi Wah ni watu ama ni wimbi? Aki I wish hii ingekua ballot box,Thu Mar 24 04:06:32 +0000 2022,CaptainlkOndimu,0.0,0.0,0.0,0
1489659598906834949,@USER Baba cannot be helped. His odm and jubilee advisers are using the current distortion in parliament to reinsert what kregler pointed out as contributers of pev in 2007 elections.,2,fake,swa_eng_codeswitched,@ekisiangani Baba cannot be helped. His odm and jubilee advisers are using the current distortion in parliament to reinsert what kregler pointed out as contributers of pev in 2007 elections.,Fri Feb 04 17:58:19 +0000 2022,isaacireri2,0.0,0.0,1.0,1
1566024978142842881,"You must be proud Baba Fidel. You've conned people, you've made wealth through sell of your party tickets, you've brainwashed people of Luo Nyanza.Traded with lives of young kenyans, killed while defending you lies of vote rigging. Death will do you best justice. We shall be free",2,fake,swa_eng_codeswitched,"You must be proud Baba Fidel. You've conned people, you've made wealth through sell of your party tickets, you've brainwashed people of Luo Nyanza.Traded with lives of young kenyans, killed while defending you lies of vote rigging. Death will do you best justice. We shall be free",Sat Sep 03 11:27:04 +0000 2022,JoseFelixOwuor,28.0,4.0,7.0,1
1542100660673462277,Do you know it's an electoral offence to #Vote more than once in an election? It also an electoral offence to vote more than once in an election.~@USER of @USER enlightening the youth voter education training partipants on electoral offences. #UchaguziWaAmani,1,fact,swa_eng_codeswitched,"Do you know it's an electoral offence to #Vote more than once in an election? 
It also an electoral offence to vote more than once in an election.~@agerkakirowo of @YEDNetworkKe enlightening the youth voter education training partipants on electoral offences.
#UchaguziWaAmani https://t.co/4nfb84CEQf",Wed Jun 29 11:00:23 +0000 2022,NYC_YouthVoice,45.0,28.0,1.0,0
1558465603945611264,Mmekuwa preoccupied na elections hadi mumesahau ni weekend😅😂🤣,0,neutral,swa_eng_codeswitched,Mmekuwa preoccupied na elections hadi mumesahau ni weekend😅😂🤣,Sat Aug 13 14:48:49 +0000 2022,uzimacomrade,0.0,0.0,0.0,0
1553687395974885376,"H.E President Uhuru Kenyatta EGH @USER punchline while commissioning Expressway Today: “Wakenya Wasipokukubali Kukupigia Kura in August 9, then twende Nyumbani Pamoja.” Message home. #VoteBlue #VoteBabaNaMartha #FreedomIsComing #Inawezekana Vote",2,fake,swa_eng_codeswitched,"H.E President Uhuru Kenyatta EGH @StateHouseKenya punchline while commissioning Expressway Today: “Wakenya Wasipokukubali Kukupigia Kura in August 9, then twende Nyumbani Pamoja.” Message home. 

#VoteBlue #VoteBabaNaMartha #FreedomIsComing #Inawezekana 

Vote",Sun Jul 31 10:21:55 +0000 2022,Lepariyo,0.0,0.0,0.0,1
1550780906645983232,"@USER Lool! From 2007/13/17 elections haijaai kua free and fair, why only this one? Baba is waiting to be sworn in bro. Achana na story ya ground bana.",2,fake,swa_eng_codeswitched,"@privatefigure_ Lool! From 2007/13/17 elections haijaai kua free and fair, why only this one?

Baba is waiting to be sworn in bro. Achana na story ya ground bana.",Sat Jul 23 09:52:34 +0000 2022,Khaamosi,0.0,0.0,1.0,1
1412865716689190915,@USER @USER UDA all over the nation.... First slap tunakugonga ni BBI... Next ni elections 2022 ushindwe tukutume retire in politics,0,neutral,swa_eng_codeswitched,"@RailaOdinga @IdaOdinga UDA all over the nation....
First slap tunakugonga ni BBI... Next ni elections 2022 ushindwe tukutume retire in politics",Wed Jul 07 20:06:51 +0000 2021,Jeremywangira,2.0,0.0,1.0,0
1542078697779478528,"@USER @USER Nikama unajiongelea. Me nimeongea kuhusu hiyo post pekee yake. Mambo ya kuchagua mbuzi na suti ni level yako. PS. We shall continue to suffer as a country when our basic needs are hard for us to get. Wewe ukiona Wajackoya atafanya basic needs gettable, vote for him bas.",0,neutral,swa_eng_codeswitched,"@kennihgitz @Kenyans Nikama unajiongelea. Me nimeongea kuhusu hiyo post pekee yake. Mambo ya kuchagua mbuzi na suti ni level yako.

PS. We shall continue to suffer as a country when our basic needs are hard for us to get. Wewe ukiona Wajackoya atafanya basic needs gettable, vote for him bas.",Wed Jun 29 09:33:06 +0000 2022,RayMwabini,0.0,0.0,0.0,0
1556836026164846592,Watu wanangoja hizi ballot kama knec exams,0,neutral,swa_eng_codeswitched,Watu wanangoja hizi ballot kama knec exams,Tue Aug 09 02:53:27 +0000 2022,njeri_joan_,1.0,1.0,2.0,0
1560673865453383681,"@USER @USER @USER All that so shenanigans, it is like the refs going to consult the final score after a match has ended before declaring the winner. In 2017 @USER won an order for a runoff then he ran off, seems he misunderstood the courts instruction, yeye na Igathe ni wa chama Moja",0,neutral,swa_eng_codeswitched,"@musya_james @kachwanya @elogkenya All that so shenanigans,  it is like the refs going to consult the final score after a match has ended before declaring the winner. 

In 2017 @RailaOdinga won an order for a runoff then he ran off,  seems he misunderstood the courts instruction,  yeye na Igathe ni wa chama Moja",Fri Aug 19 17:03:40 +0000 2022,coachyawe,0.0,0.0,1.0,0
1517411580794843136,Wanyonyi be our governor Wanyonyi be our governor Wanyonyi be our governor Wanyonyi be our governor Wakikata join DAP then will vote for you.,0,neutral,swa_eng_codeswitched,"Wanyonyi be our governor

Wanyonyi be our governor

Wanyonyi be our governor

Wanyonyi be our governor

Wakikata join DAP then will vote for you. https://t.co/jk1Cb1BChj",Fri Apr 22 07:54:47 +0000 2022,KKoroboi,0.0,0.0,0.0,0
1565281379822305282,@USER The @USER already know their fifth 🤫💝. One love kenyans. Wekeni ka like 💖,2,fake,swa_eng_codeswitched,@WilliamsRuto The @Kenyajudiciary already know their fifth 🤫💝. One love kenyans. Wekeni ka like 💖 https://t.co/toOiCvpldG,Thu Sep 01 10:12:17 +0000 2022,Kiptumvictor01,15.0,0.0,0.0,1
1540930850837217281,"@USER Mi niko keen kwq hizi elections,baba hana numbers ni kuskumwa tu",0,neutral,swa_eng_codeswitched,"@Reggaewailer Mi niko keen kwq hizi elections,baba hana numbers ni kuskumwa tu",Sun Jun 26 05:31:58 +0000 2022,Itsjustnick__,0.0,0.0,2.0,0
1518040428561510401,Mvita 1 Shallo 1 9/8/2022 vote for Hon Omar Shallo #KaziKwanzaIendelee #MvitaPure,0,neutral,swa_eng_codeswitched,"Mvita 1
Shallo 1
9/8/2022 vote for Hon Omar Shallo 
#KaziKwanzaIendelee
#MvitaPure https://t.co/NOXYMz7XNx",Sun Apr 24 01:33:36 +0000 2022,hustlrwakimanga,14.0,1.0,0.0,0
1511211510261026817,"@USER Sio porojo.. but you do realize with 25% of the Mount Kenya vote, it is a done deal for Raila?",1,fact,swa_eng_codeswitched,"@OleItumbi Sio porojo.. but you do realize with 25% of the Mount Kenya vote, it is a done deal for Raila?

https://t.co/K1FOCTx7qG",Tue Apr 05 05:17:55 +0000 2022,murigimuraya,2.0,0.0,1.0,0
1551668265390424066,Mothers/women from the flower farms in Naivasha committed to share Peace messages with their sons back at home and encourage them to be in the forefront to ensure that they are maintaining peace and participating in civic processes in the coming elections.#ElectionsBilaNoma,1,fact,swa_eng_codeswitched,Mothers/women from the flower farms  in Naivasha committed to share Peace messages with their sons back at home and encourage them to be in the forefront  to ensure that they are maintaining peace and participating in civic processes in the coming elections.#ElectionsBilaNoma https://t.co/qbLZSwToBQ,Mon Jul 25 20:38:37 +0000 2022,Mtaani_konnect,12.0,4.0,0.0,0
1559833230299258881,"@USER @USER Azimio gang have a right to do their digging, present evidence and arguments from previous petitions but the SAD truth is that even IF these results are declared NULL and Kenyans go back to polls Baba will STILL loose 😭 Double Homicide 😅",2,fake,swa_eng_codeswitched,"@WehliyeMohamed @WChebukati Azimio gang have a right to do their digging, present evidence and arguments from previous petitions but the SAD truth is that even IF these results are declared NULL and Kenyans go back to polls Baba will STILL loose 😭 Double Homicide 😅",Wed Aug 17 09:23:17 +0000 2022,biggdlz,3.0,0.0,1.0,1
1562861313101279233,@USER You waste most of your time gossiping at the end you don't vote for baba,1,fact,swa_eng_codeswitched,@Gideon_Kitheka You waste most of your time gossiping at the end you don't vote for baba,Thu Aug 25 17:55:48 +0000 2022,mzeewamaan,0.0,0.0,0.0,0
1558705820384329728,Maombi tu hapa.... 34C iko 100% yet 34B iko 93% Kenya my motherland ....these elections are really tricky 🤣🤣🤣🤣,2,fake,swa_eng_codeswitched,Maombi tu hapa.... 34C iko 100% yet 34B iko 93% Kenya my motherland ....these elections are really tricky 🤣🤣🤣🤣 https://t.co/d3DAKxtEbf,Sun Aug 14 06:43:21 +0000 2022,kiokomulijnr,0.0,0.0,0.0,1
1540321647542018059,"Understanding the electoral process, is a way of mitigating irregularities. #UchaguziWaAmani #GE2022",1,fact,swa_eng_codeswitched,"Understanding the electoral process, is a way of mitigating irregularities.

#UchaguziWaAmani
#GE2022",Fri Jun 24 13:11:13 +0000 2022,lilyoduor,3.0,1.0,0.0,0
1558759366773379073,Jessica Mbalu has been re-elected as the MP for Kibwezi East. She first joined parliament in 2013. She has served for 3 consecutive terms. #TwoThird #GenderRule #GenderPrinciple #ElectionsKE #KenyaDecides #KenyanElection2022 #AminiaMama #kenyaelections2022,1,fact,swa_eng_codeswitched,"Jessica Mbalu has been re-elected as the MP for Kibwezi East.
She first joined parliament in 2013. She has served for 3 consecutive terms.
#TwoThird #GenderRule #GenderPrinciple
#ElectionsKE #KenyaDecides #KenyanElection2022 #AminiaMama #kenyaelections2022 https://t.co/SOWZYqzJCX",Sun Aug 14 10:16:08 +0000 2022,cpgckenya,0.0,1.0,0.0,0
1541838915610476544,"It's no longer about our future but the future of our children, my family and I will vote for @USER and @USER #Inawezekana #AzimioLaUmoja #BabaNaMarthaLive",0,neutral,swa_eng_codeswitched,"It's no longer about our future but the future of our children, my family and I will vote for @MarthaKarua and @RailaOdinga

#Inawezekana
#AzimioLaUmoja 
#BabaNaMarthaLive",Tue Jun 28 17:40:18 +0000 2022,dommy254,3.0,2.0,0.0,0
1550936986030055426,"@USER Unaenda nyumbani,I will be a mad man to vote you,my vote can be one but I know it will make a difference",0,neutral,swa_eng_codeswitched,"@Honjoshuakutuny Unaenda nyumbani,I will be a mad man to vote you,my vote can be one but I know it will make a difference",Sat Jul 23 20:12:47 +0000 2022,WKipchirchir,0.0,0.0,0.0,0
1528434706068430848,"Ruto has held 2,432 campaign rallies in Mt Kenya out of the 2,512 rallies held since 2017. You would think the other regions are not eligible to vote in the forthcoming elections. UTAPELI LEADERSHIP STYLE.",0,neutral,swa_eng_codeswitched,"Ruto has held 2,432 campaign rallies in Mt Kenya out of the 2,512 rallies held since 2017. You would think the other regions are not eligible to vote in the forthcoming elections. UTAPELI LEADERSHIP STYLE.",Sun May 22 17:56:45 +0000 2022,samsonomechi,80.0,11.0,4.0,0
1471527233907040263,"Nobody will ever convince me that Kibaki Tosha was made the winner of the day by Raila in 2002 elections. Words lie but numbers do not. When we talk on facts, you'll realize that you are all 'United Against Ruto' you have nothing new apart from 'nchi ikawa na amani' madness.",0,neutral,swa_eng_codeswitched,"Nobody will ever convince me that Kibaki Tosha was made the winner of the day by Raila in 2002 elections.
Words lie but numbers do not.
When we talk on facts, you'll realize that you are all 'United Against Ruto' you have nothing new apart from 'nchi ikawa na amani' madness. https://t.co/pHutXZqOG9",Thu Dec 16 17:06:46 +0000 2021,KuriaSnr,5.0,1.0,1.0,0
1546911248880738307,@USER The count down just has begun Kaka it's going to be a one round affair .... #Azimio will be on the lead.. actually on the lead. That's baba na mama..... Ruto opposition with scandals Then there's sarugoi aka home..... Pick ur fate ASAP Know its peaceful elections,2,fake,swa_eng_codeswitched,"@Bekimu2 The count down just has begun  
Kaka it's going to be a one round affair ....
#Azimio will be on the lead.. actually  on the lead.
That's baba na mama.....

Ruto  opposition with scandals  
Then there's sarugoi aka home.....

Pick ur fate ASAP 
Know its peaceful  elections",Tue Jul 12 17:35:56 +0000 2022,dieter_juma,0.0,0.0,0.0,1
1561971555634143233,@USER @USER He is still astonished how ruto make to the ballot go make the matter worst he is the president elect ...utaambia nini watu,0,neutral,swa_eng_codeswitched,@ahmednasirlaw @AtwoliDza He is still astonished how ruto make to the ballot go make the matter worst he is the president  elect ...utaambia nini watu,Tue Aug 23 07:00:13 +0000 2022,Ngetich1994,2.0,0.0,0.0,0
1564206280373407744,"Kwenu pia ni #publicholiday ama IEBC haikuwatunuku? 😁☀️🇰🇪 📍Mombasa, Kenya.",0,neutral,swa_eng_codeswitched,"Kwenu pia ni #publicholiday ama IEBC haikuwatunuku? 😁☀️🇰🇪 

📍Mombasa, Kenya. https://t.co/0OxgFhARIx",Mon Aug 29 11:00:13 +0000 2022,OmarKibulanga,1.0,0.0,0.0,0
1540305925038292993,Kenyans ..if we all riot and say if the food price won't go down we won't vote..you think hawa wakora hawatateremsha bei..Sisi ndo tuko na sauti ... let's retweet iwafikie @USER #lowerefoodprice #resistvoting,1,fact,swa_eng_codeswitched,"Kenyans ..if we all riot and say if the food price won't go down we won't vote..you think hawa wakora hawatateremsha bei..Sisi ndo tuko na sauti ... let's retweet iwafikie
@HonWajackoyah
#lowerefoodprice 
#resistvoting",Fri Jun 24 12:08:44 +0000 2022,karanja_sir,0.0,0.0,0.0,0
1548232293449285636,"Cascading Voter &amp; Peace Education to the village level Elections give us an opportunity to elect leaders of our an opportunity to exercise our democratic rights~Mr.Chimwanga Mongo EBS,senior Sec.Admin @USER,@USER. #LetPeaceWin #UchaguziWaAmani",1,fact,swa_eng_codeswitched,"Cascading Voter &amp; Peace Education to the village level

Elections give us an opportunity to elect leaders of our https://t.co/48ZIHuAVDA's an opportunity to exercise our democratic rights~Mr.Chimwanga Mongo EBS,senior Sec.Admin @SDY_Ke,@MoICTKenya.

#LetPeaceWin
#UchaguziWaAmani https://t.co/OfCE2BdxYr",Sat Jul 16 09:05:18 +0000 2022,NYC_YouthVoice,37.0,16.0,3.0,0
1552994098440724481,@USER You finally believe opinion polls...Didn't you see the one where your candidate is trailing BABA?,0,neutral,swa_eng_codeswitched,@masiga_maurice You finally believe opinion polls...Didn't you see the one where your candidate is trailing BABA?,Fri Jul 29 12:27:00 +0000 2022,jatelaw,0.0,0.0,0.0,0
1561778162786357248,@USER @USER @USER @USER @USER @USER Nadai ele kubwa kiasi,0,neutral,swa_only,@Morgan227372181 @WilliamsRuto @kipmurkomen @HonOscarSudi @susankihika @HEBabuOwino Nadai ele kubwa kiasi,Mon Aug 22 18:11:45 +0000 2022,kipkosgei_Edu,0.0,0.0,0.0,0
1562536303736274946,@USER Nĩwarĩo ni nduma cĩa kawerũ mah @USER the 5th my friend zoea mapema aki,0,neutral,swa_eng_codeswitched,@Wakabando Nĩwarĩo ni nduma cĩa kawerũ mah @WilliamsRuto the 5th my friend zoea mapema aki,Wed Aug 24 20:24:19 +0000 2022,KARYS44,0.0,0.0,0.0,0
1560954411794440192,Appointment of 128 parastatal heads in 2018 declared unconstitutional by the High Court. Kazi imeanza. @USER drain the swamp...@USER @USER,0,neutral,swa_eng_codeswitched,"Appointment of 128 parastatal heads in 2018 declared unconstitutional by the High Court.

Kazi imeanza. @WilliamsRuto drain the swamp...@StateHouseKenya @ahmednasirlaw",Sat Aug 20 11:38:27 +0000 2022,S_DavidNjeru,1.0,1.0,0.0,0
1565769954770784256,@USER @USER @USER Mtashangaa! Kateni miti sugoi!,0,neutral,swa_eng_codeswitched,@sanggibs420 @WChebukati @AtwoliDza Mtashangaa! Kateni miti sugoi!,Fri Sep 02 18:33:42 +0000 2022,BusoloAggrey,0.0,0.0,0.0,0
1544714226874421249,@USER @USER @USER @USER Rada bro lkn huyu chebukati simuamini na Ruto mm,2,fake,swa_eng_codeswitched,@AmThePaul @Belive_Kinuthia @JalangoMwenyewe @IEBCKenya Rada bro lkn huyu chebukati simuamini na Ruto mm,Wed Jul 06 16:05:45 +0000 2022,mweni_tsofwa,1.0,0.0,0.0,1
1534754630093217792,MP's especially from @USER are advocating for Manual from Electronic transmission of results something they have been against and rejecting @USER proposals indicates politicians are looking for loopholes #daybreak @USER @USER,0,neutral,swa_eng_codeswitched,MP's especially from @AzimioUmoja are advocating for Manual from Electronic transmission of results something they have been against and rejecting @IEBCKenya proposals indicates politicians are looking for loopholes #daybreak @TrevorOmbija @citizentvkenya,Thu Jun 09 04:29:52 +0000 2022,BobOtienoOwino,0.0,0.0,0.0,0
1546536255546064898,"With less than a month to the elections, let no Kenyan harbour prejudice against another. There will be no rancor among our politicians after the elections, and in the end the enemies are converted into friends. Don't begrudge a fellow Kenyan, say NO to violence #TudumisheAmani",1,fact,swa_eng_codeswitched,"With less than a month to the elections, let no Kenyan harbour prejudice against another. There will be no rancor among our politicians after the elections, and in the end the enemies are converted into friends. Don't begrudge a fellow Kenyan, say NO to violence
#TudumisheAmani https://t.co/89ZmN9qBSk",Mon Jul 11 16:45:51 +0000 2022,AwDoll,4.0,4.0,0.0,0
1564212600979836932,@USER Assimio mko na shida kila mahali..oh kura zimeibiwa..ooh someone hack my account..ohh some people hack Iebc server..enough is enough..,0,neutral,swa_eng_codeswitched,@StandardKenya Assimio mko na shida kila mahali..oh kura zimeibiwa..ooh someone hack my account..ohh some people hack Iebc  server..enough is enough..,Mon Aug 29 11:25:20 +0000 2022,anunga_joseph,1.0,1.0,0.0,0
1557631399372460032,Good morning @USER nawaambia wakenya wenzangu tutulie ivo tu #electionbilanoma #staarabika @USER,0,neutral,swa_eng_codeswitched,Good morning @annjogu nawaambia wakenya wenzangu tutulie ivo tu #electionbilanoma #staarabika  @radiomaisha,Thu Aug 11 07:33:59 +0000 2022,KapsabetIcon,0.0,0.0,0.0,0
1536197806972669952,@USER @USER @USER @USER @USER Let @USER be the first beneficiary of Recognition of prior learning (RPL) a flagship program of baba @USER.He has practised politics and thus award him an MA in political science.Awuoro,0,neutral,swa_eng_codeswitched,@makaumutua @SakajaJohnson @uonbi @IEBCKenya @CUE_Kenya Let @sakajajonson be the first beneficiary of Recognition of prior learning (RPL) a flagship program of baba  @railaodinga.He has practised politics and thus award him an MA in political science.Awuoro,Mon Jun 13 04:04:33 +0000 2022,EpusiJoshua,0.0,0.0,0.0,0
1521357969207791617,@USER Ebu nipee shout out before Raila looses elections,1,fact,swa_eng_codeswitched,@McShynne_Ke Ebu nipee shout out before Raila looses elections,Tue May 03 05:16:19 +0000 2022,surveyor5916,1.0,0.0,0.0,0
1557898150786043905,@USER @USER @USER @USER Hii kitu inakaa staged. Ain't seeing any police officers bnah. This theory doesn't add up.,0,neutral,swa_eng_codeswitched,@AmakanjiThomas @Onchangu98 @edwinsifuna @IEBCKenya Hii kitu inakaa staged. Ain't seeing any police officers bnah. This theory doesn't add up.,Fri Aug 12 01:13:58 +0000 2022,capt_kemboi,5.0,0.0,2.0,0
1562124916845121539,@USER @USER @USER @USER @USER @USER Imagine...Mtu hapa anaamini propaganda na anaitetea as though his life depends on it...,0,neutral,swa_eng_codeswitched,@channelyakele @ochako_osoro @Main18Maina @NjiruAdv @ahmednasirlaw @WilliamsRuto Imagine...Mtu hapa anaamini propaganda na anaitetea as though his life depends on it...,Tue Aug 23 17:09:37 +0000 2022,LogMary_Nuggets,0.0,0.0,0.0,0
1559514929895559169,Looks like a written script. Was that a difficult thing to say yesterday? Ati 101%&gt;&gt; Chebukati is the national RO #KenyanElection2022,0,neutral,swa_eng_codeswitched,Looks like a written script. Was that a difficult thing to say yesterday? Ati 101%&gt;&gt; Chebukati is the national RO #KenyanElection2022,Tue Aug 16 12:18:28 +0000 2022,sha_karigz,1.0,0.0,1.0,0
1556878454347468800,hustler amepiga kura tayari...u know who to vote for #KenyaDecides2022,0,neutral,swa_eng_codeswitched,hustler amepiga kura tayari...u know who to vote for #KenyaDecides2022 https://t.co/v7YAcatogo,Tue Aug 09 05:42:03 +0000 2022,Mu7yiddin2122,0.0,0.0,0.0,0
1558165908060868609,@USER @USER @USER @USER @USER miguna anza kuhesabu masiku ya kurudi nyumbani ruto karibu anatangazwa,0,neutral,swa_only,@MigunaMiguna @RailaOdinga @WilliamsRuto @rigathi @miguna miguna anza kuhesabu masiku ya kurudi nyumbani ruto karibu anatangazwa,Fri Aug 12 18:57:56 +0000 2022,CopraBrian,0.0,0.0,0.0,0
1552679524403380225,"Rigathi Gachagua; “Mimi nikizaliwa nilikuja hii dunia bila chochote na nikiondoka, nitaondoka bila chochote,” says Rigathi Gachagua after he lost Ksh.200 million to the State. #Kura2022 #MeruFmNews",0,neutral,swa_eng_codeswitched,"Rigathi Gachagua; “Mimi nikizaliwa nilikuja hii dunia bila chochote na nikiondoka, nitaondoka bila chochote,” says Rigathi Gachagua after he lost Ksh.200 million to the State.
#Kura2022  #MeruFmNews https://t.co/c9qLVxOigh",Thu Jul 28 15:37:00 +0000 2022,MeruFmOfficial,0.0,0.0,0.0,0
1564356384799563777,Hawa wanapiga Sherehe alafu by Morning IEBC ifanye ile kitu. Watambia watu nini,0,neutral,swa_eng_codeswitched,"Hawa wanapiga Sherehe alafu by Morning IEBC ifanye ile kitu.
Watambia watu nini https://t.co/Ar2PvsYSA0",Mon Aug 29 20:56:41 +0000 2022,ItsMiller_G,0.0,1.0,0.0,0
1563586839076024321,@USER was way ahead of this goons in thought.He foresaw their crooked ways.Mungu sio athmani,0,neutral,swa_eng_codeswitched,@WChebukati was way ahead of this goons in thought.He foresaw their crooked ways.Mungu sio athmani,Sat Aug 27 17:58:47 +0000 2022,KrissMojoh,0.0,0.0,0.0,0
1515751077995503619,@USER Before general elections umeanza vitu zenye zitakuharibia..,0,neutral,swa_eng_codeswitched,@HonChepkorirL Before general elections umeanza vitu zenye zitakuharibia..,Sun Apr 17 17:56:32 +0000 2022,mweni_tsofwa,2.0,0.0,0.0,0
1552667463787200515,"@USER @USER Roho safi alilambishwa chini during nominations 🤣🤣🤣🤣 na ati Mimi ndo natweet for the sake of tweeting,let's go by statistics here.Raila has maintained his 44% in the previous elections,he has never lost his strongholds,even when musalia run in 2013 he beat him in his own home",0,neutral,swa_eng_codeswitched,"@MaggieWangariM3 @jwkhasndi Roho safi alilambishwa chini during nominations 🤣🤣🤣🤣 na ati Mimi ndo natweet for the sake of tweeting,let's go by statistics here.Raila has maintained his 44% in the previous elections,he has never lost his strongholds,even when musalia run in 2013 he beat him in his own home",Thu Jul 28 14:49:05 +0000 2022,Tonygraymus,0.0,0.0,1.0,0
1485652797097918466,@USER you sound angry. keep calm. tupatane kwa BALLOT.,0,neutral,swa_eng_codeswitched,@RobertAlai you sound angry. keep calm. tupatane kwa BALLOT.,Mon Jan 24 16:36:43 +0000 2022,BabaIMRAN_ke,1.0,0.0,0.0,0
1559269095228538882,"Baba should resume his official duty in this country, opposition leader #kenyaelections2022 #KenyaDecides2022",0,neutral,swa_eng_codeswitched,"Baba should resume his official duty in this country, opposition leader #kenyaelections2022 #KenyaDecides2022",Mon Aug 15 20:01:36 +0000 2022,AmiinYusf,2.0,0.0,0.0,0
1550063677604233217,"Raila Odinga promising to jail Ruto in unlikely event he wins elections , Mine is very simple bwana Mzee Raila, by FIRE, FORCE, GUN OR AIR &amp; God's grace WSR MUST be the next president!",2,fake,swa_eng_codeswitched,"Raila Odinga promising to jail Ruto in unlikely event he wins elections ,

Mine is very simple bwana Mzee Raila, by FIRE, FORCE, GUN OR AIR &amp; God's grace WSR MUST be the next president!",Thu Jul 21 10:22:34 +0000 2022,TheKaslim,2.0,0.0,0.0,1
1533864271611940865,"Ulipigia Ruto na Uhuru,now Vote for Raila then write your below summary",1,fact,swa_eng_codeswitched,"Ulipigia Ruto na Uhuru,now Vote for Raila then write your below summary",Mon Jun 06 17:31:54 +0000 2022,TheWellingtone,0.0,0.0,0.0,0
1546732981422886913,@USER @USER Incoming Nairobi women representative. 9th August Vote Esther Muthoni Passaris Nairobi Mbele Azimio la Umoja One Kenya Coalition,0,neutral,swa_eng_codeswitched,"@HildaMuteshi @EstherPassaris Incoming Nairobi women representative. 
9th August Vote Esther Muthoni Passaris 
Nairobi Mbele
Azimio la Umoja One Kenya Coalition https://t.co/NpRTUQQoLo",Tue Jul 12 05:47:34 +0000 2022,ProphetMateRap2,1.0,0.0,0.0,0
