text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1553805154738225152,"@USER Ngoja elections ziishe, rn crazy things are happening",0,neutral,swa_eng_codeswitched,"@temsbaby Ngoja elections ziishe, rn crazy things are happening",Sun Jul 31 18:09:51 +0000 2022,__Ngugi,2.0,0.0,0.0,0
1527595903850532864,Since I love Nairobi- I'll vote inn Polycarp Igathe...Kindly do so as well....Achana na ile a thug in a Suit.,2,fake,swa_eng_codeswitched,Since I love Nairobi- I'll vote inn Polycarp Igathe...Kindly do so as well....Achana na ile a thug in  a Suit.,Fri May 20 10:23:39 +0000 2022,Onyangookoth5,5.0,0.0,1.0,1
1539035034837041152,AZIMIO MOBILIZERS spent the week yelling about high costs — then said NO KENYA KWANZA' plans to help: 🔹Reduce gas prices 🔹Lower grocery prices 🔹Strengthen food supply chains 🔹Help Mama Mboga. 🔹Boost meat industry competition Vote for solutions — Vote Kenya kwanza,2,fake,swa_eng_codeswitched,"AZIMIO MOBILIZERS spent the week yelling about high costs — then said NO KENYA KWANZA' plans to help:

🔹Reduce gas prices

🔹Lower grocery prices

🔹Strengthen food supply chains
 
🔹Help  Mama Mboga.

🔹Boost meat industry competition

Vote for solutions — Vote Kenya kwanza https://t.co/ANtFPEaKy9",Mon Jun 20 23:58:40 +0000 2022,Mandela_Nyalo,2.0,1.0,0.0,1
1564250041384148993,"Lakini @USER Ako na pull strong.Just mere words and the guy can do magic.Just like @USER .Much respect.all Kalenjins kwa TL mnifunze kusema""thank you"" in kikalenjin,I'm waiting",1,fact,swa_eng_codeswitched,"Lakini @WilliamsRuto Ako na pull strong.Just mere words and the guy can do magic.Just like @BarackObama .Much respect.all Kalenjins kwa TL mnifunze kusema""thank you"" in kikalenjin,I'm waiting",Mon Aug 29 13:54:06 +0000 2022,KrissMojoh,0.0,0.0,0.0,0
1559825979727642624,"Once we go the Nullified way.. He will again Say Referee Chebukati atoke. The song will be again ""November No Elections""",2,fake,swa_eng_codeswitched,"Once we go the Nullified way.. He will again Say Referee Chebukati atoke.
The song will be again ""November No Elections""",Wed Aug 17 08:54:28 +0000 2022,Mr_Sarapai,0.0,0.0,1.0,1
1558400857175113728,@USER Everyone is a winner including you and Raila nyinyi wote ni wetu na tunawapenda.,0,neutral,swa_eng_codeswitched,@WilliamsRuto Everyone is a winner including you and Raila nyinyi wote ni wetu na tunawapenda.,Sat Aug 13 10:31:32 +0000 2022,frankdolakenya,0.0,0.0,0.0,0
1555975580054593540,Real throwback #tbt #kenyaelections2022 #rutofor2022 #railaodinga #azimiolaumoja #kenyakwanza #kimeumana @ Nairobi,0,neutral,swa_eng_codeswitched,Real throwback #tbt #kenyaelections2022 #rutofor2022 #railaodinga #azimiolaumoja #kenyakwanza #kimeumana @ Nairobi https://t.co/XLxi9Dhm2I,Sat Aug 06 17:54:21 +0000 2022,Mues_Mo,0.0,0.0,0.0,0
1562001089137987584,@USER @USER @USER ma analysts elections technology sahizi na KOT 🤣🤣🤣,0,neutral,swa_eng_codeswitched,@SirGibbss @Oluchina @sowanch ma analysts elections technology sahizi na KOT 🤣🤣🤣,Tue Aug 23 08:57:34 +0000 2022,EricAngolo,2.0,0.0,2.0,0
1565963515176828930,Youths have got many recommendation on how to enhance peace moving forward .This recommendations must be listened to and take serious @USER @USER #ElectionBilaNoma,1,fact,swa_eng_codeswitched,"Youths have got many recommendation on how to enhance peace moving forward .This recommendations must be listened to and take serious @UcspakOfficial  @NCIC_Kenya
#ElectionBilaNoma https://t.co/gJADtlDEMq",Sat Sep 03 07:22:50 +0000 2022,mintbetofficial,7.0,5.0,0.0,0
1517773667656249346,"Hata sio leo pekee, tuko standby up untill elections are over n done",1,fact,swa_eng_codeswitched,"Hata sio leo pekee, tuko standby up untill elections are over n done",Sat Apr 23 07:53:35 +0000 2022,KijanaNderitu,1.0,0.0,1.0,0
1562096875901157377,@USER @USER Welcome home karibu nyumbani nyie mlio potea,0,neutral,swa_eng_codeswitched,@WilliamsRuto @governorkibwana Welcome home karibu nyumbani nyie mlio potea,Tue Aug 23 15:18:12 +0000 2022,mukomu,0.0,0.0,0.0,0
1551981857872531457,"@USER Perhaps they're doing so out of kiburi. They're super confidence that any obstacle as they percieve a debate to be, will not deter them from winning the elections, by using all the state resources disposable to them.",0,neutral,swa_eng_codeswitched,"@chao_mbogho Perhaps they're doing so out of kiburi. They're super confidence that any obstacle as they percieve a debate to be, will not deter them from winning the elections, by using all the state resources disposable to them.",Tue Jul 26 17:24:44 +0000 2022,kkmwamburi,0.0,0.0,0.0,0
1525477998777999360,"People are so worked up in the comments section. Your insults has been well received. Anyway, Mandera County deserves better. Vote for Hassan Noor Hassan of @USER as Governor and change the fortunes of your county 😊😊😊 #MbelePamoja",0,neutral,swa_eng_codeswitched,"People are so worked up in the comments section. Your insults has been well received. Anyway, Mandera County deserves better. Vote for Hassan Noor Hassan of @TheODMparty as Governor and change the fortunes of your county 😊😊😊 #MbelePamoja",Sat May 14 14:07:51 +0000 2022,Moha001_Onyango,34.0,0.0,9.0,0
1552532446926839808,"We the ardent supporters of BABA can do anything and everything just to satisfy our want. This time round our want is clearly defined, TO SEE BABA RAILA AMOLLO ODINGA BECOME THE FIFTH PRESIDENT OF KENYA! Unapiga kura yako wapi? By 4:30am on 9th I'll have casted my vote for BABA.",1,fact,swa_eng_codeswitched,"We the ardent supporters of BABA can do anything and everything just to satisfy our want. This time round our want is clearly defined, TO SEE BABA RAILA AMOLLO ODINGA BECOME THE FIFTH PRESIDENT OF KENYA!
Unapiga kura yako wapi? By 4:30am on 9th I'll have casted my vote for BABA.",Thu Jul 28 05:52:34 +0000 2022,OmusindeBusuku,1.0,0.0,0.0,0
1560344696211243009,@USER @USER Watu wa high court tumefika mwisho,0,neutral,swa_eng_codeswitched,@darktarry @WilliamsRuto Watu wa high court tumefika mwisho,Thu Aug 18 19:15:40 +0000 2022,Liam254,0.0,0.0,1.0,0
1532714952619966466,@USER @USER So you want to say after all the elections were free and fair mganga alikuwa asha sense defeat...🤔🤔🤔,0,neutral,swa_eng_codeswitched,@mogire_jusper @HusseinMohamedg So you want to say after all the elections were free and fair mganga alikuwa asha sense defeat...🤔🤔🤔,Fri Jun 03 13:24:55 +0000 2022,kiberagee,0.0,0.0,0.0,0
1382772253436297221,"Ruto's demeanor is that of a bitter person ready to take vengeance at the slightest opportunity, which can be DANGEROUS when we remember 2007/8 post elections violence.Siasa haitaki makasiriko #RutoOnCitizenTV",0,neutral,swa_eng_codeswitched,"Ruto's demeanor is that of a bitter person ready to take vengeance at the slightest opportunity, which can be DANGEROUS when we remember 2007/8 post elections violence.Siasa haitaki makasiriko #RutoOnCitizenTV",Thu Apr 15 19:06:10 +0000 2021,StephenWakarera,1.0,0.0,0.0,0
1526846441167134720,#83 days ...an apple a day keeps the doctor away...an XTRA vote for BABA a day keeps the..... AWAY... inawezekana,0,neutral,swa_eng_codeswitched,#83 days ...an apple a day keeps the doctor away...an XTRA vote for BABA a day keeps the..... AWAY... inawezekana,Wed May 18 08:45:33 +0000 2022,DavidFr45208515,1.0,0.0,0.0,0
1509199407543205894,@USER Vote wisely in 2022 serikali ikupee kazi 😂,0,neutral,swa_eng_codeswitched,@nuggetslayerr Vote wisely in 2022 serikali ikupee kazi 😂,Wed Mar 30 16:02:32 +0000 2022,Kiragu___,0.0,0.0,0.0,0
1563946022589579268,Sasa tena izi ni gani? @USER ? Mama Mboga na yeye akue nini? Serikali tena ni ya kuunda vyeo??,0,neutral,swa_only,"Sasa tena izi ni gani?
@WilliamsRuto ?
Mama Mboga na yeye akue nini?
Serikali tena ni ya kuunda vyeo??",Sun Aug 28 17:46:03 +0000 2022,amgicheru,0.0,0.0,0.0,0
1554793537505529859,"Kumbe Ni mdomo mnapiga Kwa social media Na hata Hamna Kura? Pwahahahaha..😂😂😂😂😂 Now you see why I had reservations with that @USER song. It is a good song. Well produced. Sounds good. BUT waaaay off on Theme. If it was meant to urge the youth to vote, it's not doing that",1,fact,swa_eng_codeswitched,"Kumbe Ni mdomo mnapiga Kwa social media Na hata Hamna Kura?
Pwahahahaha..😂😂😂😂😂
Now you see why I had reservations with that @sautisol song. It is a good song. Well produced. Sounds good. BUT waaaay off on Theme. If it was meant to urge the youth to vote, it's not doing that",Wed Aug 03 11:37:20 +0000 2022,PapiOdeQ,0.0,0.0,0.0,0
1561371560895709185,"@USER They're tired of Conmanship since AD, Baba can't be the only one complaining about injustice yet he has been in government for 5 years but instead of fixing IEBC he went on a looting Spree. Let the Bondo Conman retire.",0,neutral,swa_eng_codeswitched,"@BravinYuri They're tired of Conmanship since AD, Baba can't be the only one complaining about injustice yet he has been in government for 5 years but instead of fixing IEBC he went on a looting Spree.

Let the Bondo Conman retire.",Sun Aug 21 15:16:03 +0000 2022,omituofoh,1.0,0.0,0.0,0
1559179728350846978,"You have to give it to this choir soloist man in bomas Kenya twaenda mbele ! Kenya twaenda mbio! Bomas, Iebc, chebukati , Ruto",0,neutral,swa_eng_codeswitched,"You have to give it to this choir soloist man in bomas
Kenya twaenda mbele ! 
Kenya twaenda mbio!
Bomas,  Iebc, chebukati , Ruto",Mon Aug 15 14:06:30 +0000 2022,CherusSportswea,0.0,0.0,0.0,0
1509805408361369600,"Today As a Proud Daughter of Embu I am announcing my candidady for the County Women Representative , Embu County . So vote for me ,A young Progressive leader who is not afaid to Break the Barriers and To challenge the status Quo . Asanteni sana !",0,neutral,swa_eng_codeswitched,"Today As a Proud Daughter of Embu  I am announcing my candidady for the County  Women Representative , Embu County . 

So vote for me ,A young Progressive leader who is not afaid to Break the Barriers and To challenge the status Quo . 

Asanteni sana ! https://t.co/Ne4Av0LWa2",Fri Apr 01 08:10:34 +0000 2022,Mukami_Speaks,2.0,0.0,0.0,0
1530670532940533760,"89,715 is a good sample 😂 tungoje August sasa. #kenyadecides2022",0,neutral,swa_eng_codeswitched,"89,715 is a good sample 😂 tungoje August sasa.
#kenyadecides2022",Sat May 28 22:01:08 +0000 2022,OmmarIF,1.0,0.0,0.0,0
1566476341196849153,Celebration ya @USER ni vile Rao @USER atafanywa na supreme Court tukiapisha the 5th President of Kenya 🇰🇪 chief hustler @USER Doyen......all hustlers drivers to kasarani 13th,2,fake,swa_eng_codeswitched,Celebration ya @MarcusRashford ni vile Rao @RailaOdinga atafanywa na supreme Court tukiapisha the 5th President of Kenya 🇰🇪 chief hustler @WilliamsRuto Doyen......all hustlers drivers to kasarani 13th https://t.co/NwgEnTc0mi,Sun Sep 04 17:20:38 +0000 2022,hustlrwakimanga,12.0,1.0,0.0,1
1557106401582977025,Watu hawakupiga kura wanaongelelea elections kuliko Mtu alipiga😂😂,0,neutral,swa_eng_codeswitched,Watu hawakupiga kura wanaongelelea elections kuliko Mtu alipiga😂😂,Tue Aug 09 20:47:50 +0000 2022,travonkenya,1.0,0.0,0.0,0
1561585817788751872,Mi nlikua niache after elections but nangoja petition ya Supreme court,0,neutral,swa_eng_codeswitched,Mi nlikua niache after elections but nangoja petition ya Supreme court,Mon Aug 22 05:27:26 +0000 2022,Mob_iShmurda,3.0,2.0,0.0,0
1554759433636511744,Siasa ya Kenya ni uongo na unafiki mtupu. @USER you see the same people who castigated your presidential candidate for the atrocities he had meted against other Kenyans are the ones telling us to vote him today. @USER and @USER wangebaki tu na ukweli.,1,fact,swa_eng_codeswitched,Siasa ya Kenya ni uongo na unafiki mtupu. @UsamaAHassan you see the same people who castigated your presidential candidate for the atrocities he had meted against other Kenyans are the ones telling us to vote him today. @HusseinMohamedg and @MohaJichoPevu wangebaki tu na ukweli.,Wed Aug 03 09:21:49 +0000 2022,NyangwesoK,0.0,0.0,1.0,0
1532216208166092800,"My home county, village, Nguuni area, Nuu ward, immediately after they declared ukambani will vote as a block for Dp William Samoei Ruto..... A win for us Kenya kwanza ❤️🥂❤️",0,neutral,swa_eng_codeswitched,"My home county, village, Nguuni area, Nuu ward, immediately after they declared ukambani will vote as a block for Dp William Samoei Ruto.....

A win for us Kenya kwanza ❤️🥂❤️ https://t.co/X25kkqmBSA",Thu Jun 02 04:23:05 +0000 2022,TheKaslim,6.0,0.0,0.0,0
1564421613390536705,@USER @USER @USER Kubali mmeshindwa Kakamega na Mombasa gained or lost grounds notwithstanding.,0,neutral,swa_eng_codeswitched,@MWALIMU_AMUNGA @WilliamsRuto @MusaliaMudavadi Kubali mmeshindwa Kakamega na Mombasa   gained or lost grounds notwithstanding.,Tue Aug 30 01:15:52 +0000 2022,JAMESROMONDI,0.0,0.0,0.0,0
1545621295030730753,@USER Try your incompetence nonsense and we will show you hii kenya sio ya tamaa yenu,2,fake,swa_eng_codeswitched,@IEBCKenya Try your incompetence nonsense and we will show you hii kenya sio ya tamaa yenu,Sat Jul 09 04:10:07 +0000 2022,Omushevi,2.0,0.0,0.0,1
1563951390656970755,@USER @USER the painful thing is wangerudisha hio pesa 1st month in office with taxpayers money,0,neutral,swa_eng_codeswitched,@liz_Anita_ @WilliamsRuto the painful thing is wangerudisha hio pesa 1st month in office with taxpayers money,Sun Aug 28 18:07:23 +0000 2022,AliRoba15,2.0,0.0,0.0,0
1545503514071388165,@USER We are going to vote Baba and Martha,0,neutral,swa_eng_codeswitched,@Keerulanah We are going to vote Baba and Martha,Fri Jul 08 20:22:06 +0000 2022,pmusundi_phoebe,3.0,0.0,0.0,0
1559200441732317186,IEBC has announced! Turudi kazini kesho May Kenya continue to shine as a nation and may we continue in our journey of development and aim to be a regional leader 🙏🏽 Congratulations to all who voted last Tuesday. We are all winners today! God bless Kenya! 🙏🏽,1,fact,swa_eng_codeswitched,"IEBC has announced!

Turudi kazini kesho

May Kenya continue to shine as a nation and may we continue in our journey of development and aim to be a regional leader 🙏🏽

Congratulations to all who voted last Tuesday. We are all winners today!

God bless Kenya! 🙏🏽",Mon Aug 15 15:28:48 +0000 2022,Karimi_Karen,27.0,7.0,1.0,0
1545337693223239680,Machakos gubernatorial contestant Waita Siwadie IEBC data shows he will vote in Kitisuru Westland. Husipigie kura mtu hawezi jipigia. #RejectWaitaNzioka,0,neutral,swa_eng_codeswitched,"Machakos gubernatorial contestant Waita Siwadie IEBC data shows he will vote in Kitisuru Westland. Husipigie kura mtu hawezi jipigia.
https://t.co/wgMpePuEme 
#RejectWaitaNzioka https://t.co/IEQKFB9e18",Fri Jul 08 09:23:11 +0000 2022,Jimmy04phelix,1.0,1.0,2.0,0
1384769550583992322,#JamboMassawe mwulize Mzee jalas kama kweli atakuwa kwa ballot 2022 pale Langata,0,neutral,swa_eng_codeswitched,#JamboMassawe mwulize Mzee jalas kama kweli atakuwa kwa ballot 2022 pale Langata,Wed Apr 21 07:22:43 +0000 2021,Philo3028,1.0,0.0,0.0,0
1564938528156434434,@USER @USER I see you've been IEBC official. Chunga they don't sleep at night,0,neutral,swa_eng_codeswitched,@GabrielNzesya @gabrieloguda I see you've been IEBC official. Chunga they don't sleep at night,Wed Aug 31 11:29:54 +0000 2022,KichiaCollins,0.0,0.0,1.0,0
1513818211317334017,"@USER @USER @USER Am talking of the Constituency where i vote, nyinyi endeleeni Kuchanuka",0,neutral,swa_eng_codeswitched,"@anandakenya @bonniemusambi @WilliamsRuto Am talking of the Constituency where i vote, nyinyi endeleeni Kuchanuka",Tue Apr 12 09:56:01 +0000 2022,KituisFinest,0.0,0.0,1.0,0
1517042079687495680,Sincerely speaking ODM is another cartel Here's to baba telling us to vote 6 piece,0,neutral,swa_eng_codeswitched,"Sincerely speaking ODM is another cartel
Here's to baba telling us to vote 6 piece",Thu Apr 21 07:26:31 +0000 2022,g_atieno,0.0,0.0,0.0,0
1555938828732473346,"@USER @USER I will not retract coz you are trying to be personal in your argument.😅 Otherwise I did mean it if incase you feel offended. Kura ni Tuesday go vote for your favourite candidate if he loose come join me in celebrating Baba,s win",0,neutral,swa_eng_codeswitched,"@JullyGun @UDAPartyKe I will not retract coz you are trying to be personal in your argument.😅
Otherwise I did mean it if incase you feel offended.
Kura ni Tuesday go vote for your favourite candidate if he loose come join me in celebrating Baba,s win",Sat Aug 06 15:28:19 +0000 2022,Omushevi,0.0,0.0,0.0,0
1539830502936436736,@USER Bora ako kwa ballot iyo ingne ni makelele,0,neutral,swa_eng_codeswitched,@ItsMutai Bora ako kwa ballot iyo ingne ni makelele,Thu Jun 23 04:39:35 +0000 2022,JohnessyS,0.0,0.0,0.0,0
1417359126057861120,Recount other by elections where UDA has won as well muremwo ni ndugo augaga nja ina mahiga,0,neutral,swa_eng_codeswitched,Recount other by elections where UDA has won as well muremwo ni ndugo augaga nja ina mahiga,Tue Jul 20 05:42:03 +0000 2021,Charles31220712,0.0,0.0,0.0,0
1559116959681241088,"Nani bado hajakubali Ruto anapata hii uongozi,, kama sio hivyo watu wanarudia ELECTIONS 🇰🇪🇰🇪",2,fake,swa_eng_codeswitched,"Nani bado hajakubali Ruto anapata hii uongozi,, kama sio hivyo watu wanarudia ELECTIONS 🇰🇪🇰🇪",Mon Aug 15 09:57:04 +0000 2022,OdingoHillary,1.0,0.0,0.0,1
1383554451831595017,And then someone wants to postpone elections... Asha pris. We've had it.,0,neutral,swa_eng_codeswitched,"And then someone wants to postpone elections... Asha pris.
We've had it.",Sat Apr 17 22:54:21 +0000 2021,Nizzie_K,0.0,0.0,0.0,0
1530661496581148673,@USER We will vote for malala. Jipange na kileleshwa,0,neutral,swa_eng_codeswitched,@RobertAlai We will vote for malala. Jipange na kileleshwa,Sat May 28 21:25:13 +0000 2022,jumajamo,0.0,0.0,0.0,0
1529900530780229640,"If you are ready to stand in a line for more than 6 hours just to vote RAILA/KARUA, we should be following each other #BabaThe5th #BabaNaMartha #AzimioLaUmoja #Inawezekana #The5th",0,neutral,swa_eng_codeswitched,"If you are ready to stand in a line for more than 6 hours just to vote RAILA/KARUA, we should be following each other
#BabaThe5th #BabaNaMartha #AzimioLaUmoja #Inawezekana #The5th",Thu May 26 19:01:25 +0000 2022,ongwaejose,1.0,0.0,0.0,0
1554032755788455936,"Sexual and gender-based violence during elections has dire consequences on survivors. If left unresolved, it worsens over time, and will affect the participation of women in electoral processes moving forward. #YW4A #EndSGBV @USER @USER @USER @USER",1,fact,swa_eng_codeswitched,"Sexual and gender-based violence during elections has dire consequences on survivors. If left unresolved, it worsens over time, and will affect the participation of women in electoral processes moving forward. #YW4A  #EndSGBV
@KenyaYwca
@worldywca
@inuamamamjane
@Nana_mbaabu https://t.co/t5KcBRRER4",Mon Aug 01 09:14:16 +0000 2022,Kharol51304887,22.0,3.0,0.0,0
1537087690050621442,"He has lost everything, including the vote ya mama.",2,fake,swa_eng_codeswitched,"He has lost everything, including the vote ya mama.",Wed Jun 15 15:00:37 +0000 2022,DanKipchirchir,0.0,0.0,0.0,1
1556922049460928514,"Just casted my vote and the 'weather' this side is 'cold'. A friend with a car dealership around my area ametoa gari zake zote amezipeleka somewhere 'safe'. Let's all practice PEACE, During and After these elections. ✊🏾🇰🇪💯 🕊️",1,fact,swa_eng_codeswitched,"Just casted my vote and the 'weather' this side is 'cold'.
A friend with a car dealership around my area ametoa gari zake zote amezipeleka somewhere 'safe'. 

Let's all practice PEACE, During and After these elections. ✊🏾🇰🇪💯 🕊️",Tue Aug 09 08:35:17 +0000 2022,Kevoh_254,27.0,6.0,7.0,0
1513843940453228545,"@USER Sikia uongo at 1000 times , you have a single vote just like mine and Uhurus",0,neutral,swa_eng_codeswitched,"@kinuthia_001 Sikia uongo at 1000 times , you have a single vote just like mine and Uhurus",Tue Apr 12 11:38:15 +0000 2022,AmadiOnacha,1.0,0.0,1.0,0
1526408104543494144,"Every Kenyan who loves our Country, wants One United Kenya, hates tribalism and corruption will vote for Baba and Mama. Time to Liberate Kenya 🇰🇪",0,neutral,swa_eng_codeswitched,"Every Kenyan who loves our Country, wants One United Kenya, hates tribalism and corruption will vote for Baba and Mama.

Time to Liberate Kenya 🇰🇪 https://t.co/99VtYm9Wv6",Tue May 17 03:43:46 +0000 2022,Gideon_Kitheka,78.0,14.0,4.0,0
1559209263901429761,"@USER Alaf Mkuu these other IEBC commissioners at parallel press conference at Serena Hotel... kiasi si wamefunga mlango mwingine...eti kiasi iko dosari naaa...last few moments of counting, thus weren't party to Chairman's announcement... Tu watch eh!?🧐",1,fact,swa_eng_codeswitched,"@Billionaire254 Alaf Mkuu these other IEBC commissioners at parallel press conference at Serena Hotel... kiasi si wamefunga mlango mwingine...eti   kiasi iko dosari naaa...last few moments of counting, thus weren't party to Chairman's announcement...

Tu watch eh!?🧐",Mon Aug 15 16:03:51 +0000 2022,EdwardKyuli,2.0,0.0,0.0,0
1558652350713176064,Amina Laura Mnyanzi is the new member of Parliament for Malindi. Malindi is in Kilifi County. She is the second woman to ever be elected to the National Assembly from Kilifi County. #TwoThird #GenderPrinciple #KenyaDecides2022 #KenyaDecides #AminiaMama #kenyaelections2022,1,fact,swa_eng_codeswitched,"Amina Laura Mnyanzi is the new member of Parliament for Malindi.
Malindi is in Kilifi County. She is the second woman to ever be elected to the National Assembly from Kilifi County.

#TwoThird #GenderPrinciple 
#KenyaDecides2022 #KenyaDecides #AminiaMama #kenyaelections2022 https://t.co/38Fy56Jzan",Sun Aug 14 03:10:53 +0000 2022,cpgckenya,0.0,1.0,0.0,0
1540047430728687619,@USER @USER Unajua Kuna maswali we ask our self.. For instance how can you hand over power to baba when you know he has consumed his family.. You are affected in either way by sickness.. In what sort do you expect me vote your dad.. Maybe I will be dramatized,2,fake,swa_eng_codeswitched,@Railajunior @SakajaJohnson Unajua Kuna maswali we ask our self.. For instance how can you hand over power to baba when you know he has consumed his family.. You are affected in either way by sickness.. In what sort do you expect me vote your dad.. Maybe I will be dramatized,Thu Jun 23 19:01:34 +0000 2022,job_makone,0.0,0.0,0.0,1
1555536478482071553,As we head to the #KenyansPoll Kindly let's have a PEACEFUL ELECTION Don't fear Exercise your Vote #KenyaDecides2022 #KenyaDecides #ElectionBilaNoma #QueeringTheBallot @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,1,fact,swa_eng_codeswitched,"As we head to the #KenyansPoll
Kindly let's have a PEACEFUL ELECTION
Don't fear Exercise your Vote
#KenyaDecides2022 #KenyaDecides #ElectionBilaNoma #QueeringTheBallot @eastafricatrans @INENDorg @Jinsiangu @uafi_ke @HAPA_KENYA @pemakenya @kevmwachiro @Galck_ke @NGLHRC @CMRSLTrust https://t.co/bvo2cGPFrq",Fri Aug 05 12:49:31 +0000 2022,DesireMalindi,8.0,1.0,0.0,0
1559956822538190850,"@USER @USER @USER Wallahi even if Chebukati nullifies his election and a fresh by election is conducted people will still vote for him, Kenya 🇰🇪 iko shida ndugu.",1,fact,swa_eng_codeswitched,"@Anon1KENYA @IEBCKenya @NPSOfficial_KE Wallahi even if Chebukati nullifies his election and a fresh by election is conducted people will still vote for him, Kenya 🇰🇪 iko shida ndugu.",Wed Aug 17 17:34:23 +0000 2022,dommy254,1.0,0.0,1.0,0
1558875216016818178,@USER @USER Ati 3 ballot papers???ujinga inawasumbua bana,0,neutral,swa_eng_codeswitched,@PeteOchungo @ntvkenya Ati 3 ballot papers???ujinga inawasumbua bana,Sun Aug 14 17:56:28 +0000 2022,Hess_Bon,1.0,0.0,0.0,0
1562028037692162050,@USER Pamoja my my prezo elct,1,fact,swa_eng_codeswitched,@WilliamsRuto Pamoja my my prezo elct,Tue Aug 23 10:44:39 +0000 2022,razakab27006849,0.0,0.0,0.0,0
1558213295831748608,Aghhh yahhh hanzi atoita disappear with the ballot box…. ahhh yasssssssass,0,neutral,swa_eng_codeswitched,Aghhh yahhh hanzi atoita disappear with the ballot box…. ahhh yasssssssass,Fri Aug 12 22:06:14 +0000 2022,sands_kay,0.0,0.0,0.0,0
1527679354729373699,This is where my vote is going. #Inawezekana PHOTO @USER,0,neutral,swa_eng_codeswitched,"This is where my vote is going. #Inawezekana 

PHOTO @allangichigi https://t.co/3GkUHGhwbd",Fri May 20 15:55:15 +0000 2022,Wathangara,1.0,0.0,0.0,0
1538917761937821696,@USER @USER utavoootie WSR mara mbili,0,neutral,swa_eng_codeswitched,@Tabutany_ @IEBCKenya utavoootie WSR mara mbili,Mon Jun 20 16:12:40 +0000 2022,arap_chepkoit,2.0,0.0,0.0,0
1557125043414515712,Niko tallying centre Litein 😭,0,neutral,swa_eng_codeswitched,Niko tallying centre Litein 😭,Tue Aug 09 22:01:54 +0000 2022,chepkorirmercy1,3.0,0.0,3.0,0
1564149395049926657,ODM gubernatorial candidate Abdulswamad Sharif Nasir addresses the media after casting his vote at Mvita primary school. #KURA2022 #KenyaDecides2022,1,fact,swa_eng_codeswitched,ODM gubernatorial candidate Abdulswamad Sharif Nasir addresses the media after casting his vote at Mvita primary school. #KURA2022 #KenyaDecides2022 https://t.co/LqFt6gi4qo,Mon Aug 29 07:14:10 +0000 2022,PeopleDailyKe,4.0,0.0,0.0,0
1558721901584732160,@USER Utavotia nani ndio nicounter vote yako ikue draw tena?,2,fake,swa_eng_codeswitched,@_nzalambi Utavotia nani ndio nicounter vote yako ikue draw tena?,Sun Aug 14 07:47:15 +0000 2022,eltorros,1.0,0.0,1.0,1
1561733168193052675,@USER @USER Not yet Buanaa. SC affairs first,0,neutral,swa_eng_codeswitched,@PeterObi @WilliamsRuto Not yet Buanaa. SC affairs first,Mon Aug 22 15:12:57 +0000 2022,Stephennanzala,0.0,0.0,0.0,0
1550735868331278336,16 Days To Go. Vote for @USER. Real Change is here. @USER @USER @USER @USER @USER @USER #VoteAzimio #Inawezekana #VoteBlue,0,neutral,swa_eng_codeswitched,"16 Days To Go. Vote for @RailaOdinga. Real Change is here.

@AzmioYouthWing @Disembe @MsupaBesh @tashbaee @RLekuta @GasllahRasoa 

#VoteAzimio 
#Inawezekana 
#VoteBlue https://t.co/hqnjPQnx0n",Sat Jul 23 06:53:36 +0000 2022,AdedeZach,8.0,6.0,0.0,0
1561362615623974915,"Raila Odinga; “There will be no reconciliation until the truth is known. That truth we will show starting tomorrow. Our spirit will not be muzzled by looters and thieves. We stand with you, we will not be swayed or intimidated.” #Kura2022 #KenyaDecides2022",0,neutral,swa_eng_codeswitched,"Raila Odinga; “There will be no reconciliation until the truth is known. That truth we will show starting tomorrow. Our spirit will not be muzzled by looters and thieves. We stand with you, we will not be swayed or intimidated.”
#Kura2022 #KenyaDecides2022 https://t.co/nGRGIL6dv9",Sun Aug 21 14:40:30 +0000 2022,MeruFmOfficial,4.0,0.0,1.0,0
1558627545750323200,Agnes Pareiyo is the new member of Parliament for Narok West. She is the Former Chairperson of @USER and a crusader against FGM in Kenya Her win adds up to the #TwoThird #GenderPrinciple in the 13th Parliament #KenyaDecides2022 #KenyaDecides #AminiaMama #kenyaelections2022,1,fact,swa_eng_codeswitched,"Agnes Pareiyo is the new member of Parliament for Narok West. She is the Former Chairperson of @AFGMBoard and a crusader against FGM in Kenya
Her win adds up to the #TwoThird #GenderPrinciple in the 13th Parliament #KenyaDecides2022 #KenyaDecides #AminiaMama #kenyaelections2022 https://t.co/XXVJzAa97r",Sun Aug 14 01:32:19 +0000 2022,cpgckenya,0.0,1.0,0.0,0
1560618208167694336,This is some account managed by agents of @USER . UDA and Tangatanga bloggers are desperate for Raila conceding. 🤣🤣🤣,0,neutral,swa_eng_codeswitched,This is some account managed by agents of @WilliamsRuto . UDA and Tangatanga bloggers are desperate for Raila conceding. 🤣🤣🤣,Fri Aug 19 13:22:30 +0000 2022,JaEconomics,1.0,3.0,4.0,0
